id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
5583,0.7216484678675213,-0.5981852473643178,0.5424727182762157,-0.009834117283154366,1.1177617607942125,0.773706168965521,-0.48089124731923205,1.0605902386872035,0.9827231912489304,-1.3415988210142598,-0.08954209494731317,0.7507128340975816,-0.6397891965236855,1.3367851294309512,-0.38825693812744533,0.1940731132791586,-1.7144664507882554,-0.933886395074641,-0.8572355304032812,0.646567693274411,-1.2032211534052335,-0.1423805735041859,0.3384748699695826,0.8514581945384838,0.7605416160428574,0.41886007275114584,1.2583505906565278,-0.1769502180029342,-0.3181491045801089,0.8465868010744952,-0.4425352169528082,-0.6464184430027944,1.3356077415368581,-0.7496186087636381,-1.0526243057377853,-1.324596025690158,-0.8217947453079585,0.338783376252304,0.052911622439632544,-0.5826762546861083,-0.6641772866296283,0.1839418738030634,-0.8197673142069494,0.46711241914463664,1.0093129758937236,0.9688339313485024,0.9884865435792479,-0.35274179283477247,0.18019651319256585,1.9922868667620461,0.6396413892159475,-1.0797485849524209,0.6023427453585665,0
5585,1.4517557079781171,-0.9117056674528903,-0.40993062675180936,-0.009834117283154366,1.1177617607942125,0.26050561017190094,-0.12555222828471518,0.44464753041571403,0.32900777853843877,0.6012480546512746,-0.5980121244294476,0.06913631101886758,0.353494326090103,1.1197926946685242,-0.7079859999755187,0.11132674740929359,-0.5873196447022764,-1.0988195008739279,-0.17689953423513383,0.3805005707472302,-1.044430959621333,-0.6311884858140361,0.6893910903800673,0.3477828520264327,0.058107599946050026,-0.2779262186100827,1.5220635142090226,-0.17851508726050405,0.3920339101846104,1.009772946971542,0.27886298789653813,-0.2671347617267228,0.6983917530691822,0.030801483006846795,-1.0379895642780177,-1.5414953949340697,-0.34967049034753955,0.45472763412066275,-0.05039902966120965,-0.3413348611933356,-0.9077990182283822,1.0146854276079746,-0.4971433382566686,0.8498027780392786,0.8648719065432379,1.3129902071470272,0.991412327152265,-0.3603449281078615,0.259979890138791,1.3132641380758554,0.9041805732357141,-1.4768186467991455,0.5472182772719952,0
5591,0.46690293674760075,-0.23243067586791755,1.8203889529182244,-0.009834117283154366,-0.5069648291217042,0.2062407594954663,-0.25328218938760844,-0.2038997125807729,0.2518362635031564,-2.664951333518763,-0.9850178220299276,0.12452425721641533,-0.9894119813851178,-1.4841165224806014,-0.6817462977461626,1.883299103158903,-1.4878959206727658,0.2672346286788742,-0.8280476842598722,0.5300132482996824,0.2344465205907702,-0.7264991473568511,-0.1820747428677428,0.6307422167348234,0.5940533292328077,2.0984366873405325,1.1668291120459737,-1.8106082667066716,-1.1716210310505413,0.6254334183855792,-0.12611351587515002,-0.3040871421934799,1.6921729768889116,-1.9002671049238617,-1.7909047502135125,-1.6629761042158184,-0.8978514939338711,0.9720973511791934,0.055860917310645526,-0.31699964529726016,-0.9355439829943193,1.425375216128515,-1.704188671985135,-0.20193392327699347,1.2482168200652055,-0.03396106973711166,0.6690207323715492,-0.07458647632357886,-1.2739296590362885,1.2182008070276051,0.7433692416108358,-0.13155748663600253,0.2711642751155951,0
5596,1.4517557079781171,-0.9117056674528903,-0.40993062675180936,-0.009834117283154366,1.1177617607942125,0.26050561017190094,-0.12555222828471518,0.44464753041571403,0.32900777853843877,0.6012480546512746,-0.5980121244294476,0.06913631101886758,0.353494326090103,1.1197926946685242,-0.7079859999755187,0.11132674740929359,-0.5873196447022764,-1.0988195008739279,-0.17689953423513383,0.3805005707472302,-1.044430959621333,-0.6311884858140361,0.6893910903800673,0.3477828520264327,0.058107599946050026,-0.2779262186100827,1.5220635142090226,-0.17851508726050405,0.3920339101846104,1.009772946971542,0.27886298789653813,-0.2671347617267228,0.6983917530691822,0.030801483006846795,-1.0379895642780177,-1.5414953949340697,-0.34967049034753955,0.45472763412066275,-0.05039902966120965,-0.3413348611933356,-0.9077990182283822,1.0146854276079746,-0.4971433382566686,0.8498027780392786,0.8648719065432379,1.3129902071470272,0.991412327152265,-0.3603449281078615,0.259979890138791,1.3132641380758554,0.9041805732357141,-1.4768186467991455,0.5472182772719952,0
5597,0.7216484678675213,-0.5981852473643178,0.5424727182762157,-0.009834117283154366,1.1177617607942125,0.773706168965521,-0.48089124731923205,1.0605902386872035,0.9827231912489304,-1.3415988210142598,-0.08954209494731317,0.7507128340975816,-0.6397891965236855,1.3367851294309512,-0.38825693812744533,0.1940731132791586,-1.7144664507882554,-0.933886395074641,-0.8572355304032812,0.646567693274411,-1.2032211534052335,-0.1423805735041859,0.3384748699695826,0.8514581945384838,0.7605416160428574,0.41886007275114584,1.2583505906565278,-0.1769502180029342,-0.3181491045801089,0.8465868010744952,-0.4425352169528082,-0.6464184430027944,1.3356077415368581,-0.7496186087636381,-1.0526243057377853,-1.324596025690158,-0.8217947453079585,0.338783376252304,0.052911622439632544,-0.5826762546861083,-0.6641772866296283,0.1839418738030634,-0.8197673142069494,0.46711241914463664,1.0093129758937236,0.9688339313485024,0.9884865435792479,-0.35274179283477247,0.18019651319256585,1.9922868667620461,0.6396413892159475,-1.0797485849524209,0.6023427453585665,0
5601,0.019021327020410008,0.9470574189840019,-1.0517894439172095,-0.009834117283154366,1.0291403104351626,-1.413046916224128,-1.4222068106215482,0.3667538646175251,0.13763312516279835,-0.6243859060499406,-0.07575247274413603,0.7474946977175058,0.8933602344065631,0.46881539038124276,-0.25081985653940275,0.5346134875807611,-0.10209730648447826,-0.07909739278560805,-0.6098286189403951,0.4299308289245928,0.2260246424116037,0.2120856597983665,-0.5763392974481742,-0.33711281227226586,-0.45401969368182393,-0.025617360467877607,-0.12370392398472299,-0.17419051979656455,-0.12873948253707973,0.5100069005169267,0.6181080708315916,-0.24405915188231067,-0.9052499901464455,-1.012701124285063,-0.11806475670442815,-0.34181471633650523,0.012448443513848268,0.3364167209258652,-0.11111080083166214,0.7130270685472164,0.07076311852766334,-0.122045325797519,-1.0162040331771065,-0.2956144481522528,0.11485888108761998,0.42351602403787575,-0.6502095631043744,0.2737662218274447,0.3959124932968393,1.170057679649321,0.6788571078807151,-0.2366139704024347,0.521557274216375,1
5606,-0.31376181823879257,-0.01563608473738036,0.18808658284006827,-0.009834117283154366,1.0291403104351626,-0.12660328534212184,-0.09294998081727954,-0.5809109232048129,1.4159829156307797,-1.411261423638792,-1.5822015830027245,0.14374983633746868,0.5798407942901137,1.3367851294309512,-1.0603667093685853,0.532497158648663,-0.09977462525905857,0.5228372650631493,0.04865705465888777,0.37578597148281495,-0.209464799126579,-0.2289000327402023,-0.03398093605594125,0.41232331043856707,-1.2495086227066854,0.6317368271627708,0.8354009695011578,-1.105204641234314,-0.47565984048672466,0.19320703512450074,-1.4689314940934786,-1.0492765640856365,0.9491520388801138,-1.1552122683361612,-0.16918717153523133,-0.46845104878022065,-2.1918531184910868,1.2526741229171878,0.7247568780609073,-0.19572943421061698,0.7289828731786834,0.9110834730618017,-0.8010547269736468,0.09871985989773337,0.07891437444668539,0.9976030420536288,-0.7504331744143532,-0.4396618195389976,-0.14518076556897097,1.1029464810763894,0.7695875225229367,-0.5179682345229913,-0.08074702614054168,0
5607,0.7216484678675213,-0.5981852473643178,0.5424727182762157,-0.009834117283154366,1.1177617607942125,0.773706168965521,-0.48089124731923205,1.0605902386872035,0.9827231912489304,-1.3415988210142598,-0.08954209494731317,0.7507128340975816,-0.6397891965236855,1.3367851294309512,-0.38825693812744533,0.1940731132791586,-1.7144664507882554,-0.933886395074641,-0.8572355304032812,0.646567693274411,-1.2032211534052335,-0.1423805735041859,0.3384748699695826,0.8514581945384838,0.7605416160428574,0.41886007275114584,1.2583505906565278,-0.1769502180029342,-0.3181491045801089,0.8465868010744952,-0.4425352169528082,-0.6464184430027944,1.3356077415368581,-0.7496186087636381,-1.0526243057377853,-1.324596025690158,-0.8217947453079585,0.338783376252304,0.052911622439632544,-0.5826762546861083,-0.6641772866296283,0.1839418738030634,-0.8197673142069494,0.46711241914463664,1.0093129758937236,0.9688339313485024,0.9884865435792479,-0.35274179283477247,0.18019651319256585,1.9922868667620461,0.6396413892159475,-1.0797485849524209,0.6023427453585665,0
5610,0.7358648095096074,-0.9490729915059748,0.6014830278590485,-0.009834117283154366,1.1177617607942125,0.4246607794168382,-0.3948479547086536,1.3565843951631795,1.8073420259038833,-0.6877384793848945,-0.930255339070359,1.7462855619092505,-0.023463325688318097,1.1197926946685242,-0.8997582885502802,0.7904496298284127,-0.640022466336823,-0.6096290349848293,-0.7778811697926745,0.18416913585826986,-0.6736911332273743,-0.5279488282039789,0.5285606758715935,0.9749817541003176,0.5680198398327242,-0.14957729927675714,0.915703417166578,-0.5080566525989547,0.1339455216632823,0.8397665780081794,-1.0670457692362783,-1.366048138694238,1.8046357415687844,-0.7016487129163673,-0.38884376260180675,-1.001414338308358,-0.8958393772951457,1.3833225960163882,0.6490299216054032,-1.4684600997268265,-0.7267461220985415,0.5934686767414519,-1.4315216685223089,1.589913780875122,1.000041278602137,1.4589962784180217,0.8107064499702159,0.024168686301593016,0.14548223032429652,1.693418011946198,1.3216458548892096,-0.8731082552231464,0.21209808616274842,0
5615,-0.29648638472074385,1.1011075768690213,-0.8338061566755594,0.8795492871289855,1.1473022442472292,-1.3226871461011414,-1.4082219126285436,0.13294486266399516,0.2574420372763872,-1.1351529334978383,0.21929095754601388,1.545693473647879,0.4419603262685167,-0.3991543486684658,0.06652051436310721,0.9212364005350117,-0.03575217101100283,0.4620833347265535,-1.3082065375674126,0.7755478620436369,0.5098030722050512,0.0656872420230181,0.2519683624677377,-0.8966010790214466,-0.24159785596072778,0.5845272890848554,-0.6005475867777262,-0.5477691110371413,-0.8365274968994545,0.5604204117366445,0.5450747354890649,-0.41786201245169663,-0.5818934821748217,-1.071072322633946,0.053771778864281396,-0.13171981586175371,0.2827333580911881,0.07998842141310161,0.567174649313933,-0.09306246271050021,-1.4173720627607478,-0.1706343121989981,-1.13057342286894,-0.16213858795858319,0.08937414149986227,0.3608464048375009,-0.6819949320388511,0.5950698807537013,0.393736826634085,0.5139850474690885,0.13582991784676782,0.25710509440921336,1.0699361214539171,1
5616,0.295629337853239,-0.11459144807185079,0.37007174718944746,0.8795492871289855,1.0291403104351626,-0.20002581790107019,-0.6987349082181465,0.7584023194477949,0.10097444961727665,-0.8918909540953853,0.2753333393480031,0.053350013962251315,0.08468248148441866,0.902800259906097,0.6995260081488629,0.09877545007932396,0.28695088187721,0.36889360635502255,-0.23972556498342398,-0.8338850781702114,0.4687446006460547,0.37046064102261933,-1.1729488785547337,0.7307591600013454,0.4588494624506732,-0.02539287190243054,-1.2706927381767963,0.4956876148276934,0.11408848194765919,-0.7606843524734787,1.345640532564566,0.3579115557045472,-0.11787857267634445,-0.35729482194714973,-0.5967180454379101,-0.3361095515681782,1.1161139929738173,0.2837460839492401,0.0734497710421667,0.30441864096349214,-0.2144785788914187,-0.040106349775764764,-0.6678901191766896,-0.03121595951086938,0.9262981002895175,-0.8624367056296692,-0.1333709055799041,-0.18709332396714706,-0.20109532477429626,0.1541726336872891,-0.3180387651693816,0.4704012579659604,-0.7429591945536401,1
5623,0.5590963844768612,-0.7547583498416771,0.31800319867725535,0.8795492871289855,-0.3592624118566208,0.7165199805753639,0.01794143234636466,0.77331114923033,0.13109206375225319,-0.40317229255129816,0.02966341855739132,-0.9849168406210952,-0.2995387503191788,-0.6161467834308929,0.5969648115374859,-0.0039735767991568305,-1.3364130387483641,-1.4752570878131162,0.12160563382967342,0.04441943153042836,-0.7775983949961903,0.7762279955179799,-0.26819888416673376,0.9453533683203647,0.26158408365319813,-0.5826901643094692,0.9654498107133859,1.0388771342147778,-0.3818448212820283,1.3408236991741942,0.8565635561221118,-0.27305680816353006,0.4205776461549398,-1.0600023111332881,-1.2542333991667527,-1.350624161956013,0.9138559978959723,-0.43724647079692724,-1.044591774110128,0.4488480037610117,0.3052899300197879,-0.1377149525547718,-0.07754211851610272,0.2553365411233549,0.12780605064788922,-0.3826313537133512,1.25942419072162,-0.5316040008661234,0.7961387310912796,1.026344999018427,0.7619394550320527,-1.0819074410767806,-0.44042840177402,1
5630,0.8227353790153297,0.5380745585557299,-0.270064066777619,0.8795492871289855,1.088221277341196,-0.16613910892000006,0.23597123976582018,-1.1765859216772567,-0.496183813194209,0.8599046744120268,0.22234161426833315,-0.39983197017901784,0.7763195569326361,1.1197926946685242,0.6548960713537472,-0.8026549524837453,0.28508591518981746,0.10175846466215299,-0.30915294317480874,0.3070876516779288,-0.9995621066746596,-0.2832175252246363,0.6507088426610779,-1.3592021008351012,-0.44593121430085614,0.6470099398008092,0.5450970231329683,-0.49977087050438607,0.03868315872104763,-0.6462813530093909,-1.018602843923728,1.1123003184915436,-0.5589509071044314,1.2170163114477035,0.006145872446397196,0.33910729659263905,-0.5440153311842532,-0.6392022088175567,0.10232532041752739,0.6870810448721308,-0.4523423877456816,0.5058286315372618,0.24390684643684588,-0.7643807906638111,-0.8004497735563566,0.3321445520894032,-1.168532326941169,-1.2782367369365397,-0.3868626129283486,1.1542920808045058,-0.44244032455498694,-0.2301978118863575,1.3200418225201525,1
5636,0.12332490033331685,0.4170864940558212,0.7966259860953926,0.8795492871289855,-0.8023696636518708,-0.11120698134872115,1.379836336263637,0.022562136133005985,0.09337302749300967,-0.8564879344997367,-0.9270659936189849,0.9976337051213776,0.2267742302987968,-0.83313921819332,-0.0921584461968201,0.5745094310135865,0.34908838110267926,-0.03362107970036538,0.8040520859846831,0.2706629584062796,1.3125519323168582,1.2084097734598458,0.32184691251392095,-0.03732368530226624,0.29541089773693713,-0.9100587850339736,0.7995166754651603,-0.33234728791076057,0.37321044731439684,0.7864544291960464,-0.37675694565602114,-0.3390933667427267,0.22747225710884303,-0.10444219495637842,0.7986458517836761,0.9831232521682817,0.3280799784003972,0.3156764419562519,-0.558412435952195,-0.30347285671584157,0.2777021999138984,0.8234197072892098,-0.6221241845081596,0.9120005666997522,0.06413272836722213,0.8144865282467865,-0.5029543496084821,0.5677209831929978,-0.22368642878266387,-0.32991399237058183,0.5963616883560171,-0.04158594932344448,0.019527951400499274,1
5637,-0.7777748056877565,2.3590984799159216,-0.9080103407035751,0.8795492871289855,-0.4478838622156708,-3.2417950618600777,-0.9757437607683721,-0.754140059616503,-0.3030668403449698,-0.9874151691296214,-0.8499131316897419,1.3685785236231471,1.8310768029325661,0.6858078251436699,-0.5446376551801063,1.144781999296431,0.1482143045752897,0.25679896508361744,0.7107633401471156,1.0482895948092807,3.23508386995099,1.5847726152869355,-1.7926276093366187,-1.1318822360408702,-0.422997595425403,1.0560402213003321,-1.820898648998001,0.5585213752383404,-0.22391227590308316,0.7186026671331871,1.8140823139298656,-1.0990868512140766,-1.653450924862054,-1.1854910996207035,1.6878800697482508,2.286228809181147,2.5643614390161615,0.606975699709672,0.3994659671851923,2.606407153033973,2.0867573306454528,-0.690008198341035,-1.9977214579392573,0.2707896924215151,-0.7715689946612773,-1.3087271293101066,-1.1555757874762949,2.1944979614254403,-0.20044178086257655,-1.767567627449293,-0.03388188943098311,1.8997924735595462,-0.9490067925300187,1
5639,-1.293509736533045,1.120517684689547,0.5114272913863009,0.8795492871289855,-0.18201951113852077,0.491120919855367,-0.9913297248228545,-0.9830640413219024,1.23800726620776,-1.7232349863831256,0.1766364959498317,0.2736113060637756,-0.08765822913060964,-0.18216191390603864,0.8422087433362739,0.10460583151849775,-1.0068210703181701,0.6724193105277595,-1.5772857870012884,-0.39615520582834046,0.0767907561794549,0.2759116450116646,1.0205383250454472,0.31904605100410366,0.5469463518492342,0.9226396474867846,-0.12828343507168646,-1.6034612825331982,-1.9694341682238965,-0.3817366473372045,-2.3422432169578786,-0.24833624673556703,0.37862532942261196,-1.2304882881869392,0.40794013092540504,1.2714727449159646,-1.2574135100964332,0.5648463083691887,0.32601294769423117,-1.0441221609199678,-0.5671232817956501,-0.7145627593355136,-0.7991492590693807,0.6582594666159524,-1.200253236174193,-0.017296853972451568,-0.32898886446945486,0.33714155372622073,0.4362257680797301,0.5472696661213351,1.2478579371645997,1.3541807443848004,1.1759031530183879,1
