id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
3985,-1.3177127215719258,-0.03373957021726266,-0.11592048439971048,1.199002180316312,1.0291403104351626,-0.10700531161633878,0.6002064944388652,-0.6666992572521513,-0.6445532460205116,0.8666435127205893,0.21476236492096593,-1.0217731345245293,-0.09636817458373322,1.1197926946685242,1.0149028553731778,-0.12435954587484593,-0.438613423021127,0.016716869550165953,0.1594564785105122,-0.203890197453446,-0.3858089499954973,-0.157655784380605,0.8132749523194264,-0.19482883779284188,0.24794615530478303,1.1992800318172574,0.025615581252307937,0.12286840314152112,0.29126713250103575,-0.4855437008750436,-0.4031380736338186,0.6617607921850491,-0.970421404818681,0.4624623332929292,0.5972678264968979,0.513547362662318,-0.17208721214210804,-0.36642067436277287,-0.38311330679160205,0.9088857204347466,0.4548376371828159,-0.9500426355369055,0.42912487073967887,-1.2505224135168465,-0.36938222205744603,-0.3317905089434128,-0.05859216249041288,-0.13658609508021552,0.05867132798903781,-0.13366805324635783,0.38493399062662537,0.6429140101317409,0.8631184779702329,1
3986,-0.338349047838161,-0.7229993066017686,0.13765490426054033,1.199002180316312,0.9405188600761125,-0.06171542116813512,-0.1542043970702104,0.9392845910429841,-0.13976211151432533,0.864661534813837,1.1898383681988194,-0.9990022512418929,0.1603491709185406,0.6858078251436699,-0.17103447114687015,-0.40767341015249214,-0.13082363860167476,0.4959246561714247,0.9038924012378081,-0.5676696875794827,-0.11617347954707323,-0.13867281655435792,-0.0793767914048871,1.2226303464138264,-0.1480778019520593,-0.9619438272255378,-0.8098515268811598,0.8366203476034907,0.9264835296951405,-1.0560885986213413,0.9792873527553485,-0.22493542082644197,-0.8036208688546531,0.612267950679179,-0.7538851393460108,-0.5117542342357028,0.39069600475697114,-0.048414684963737985,-0.18189078987634436,1.0098208740467995,1.1735613528800064,-0.7071155455364809,0.5828187453784749,0.30903048426339386,1.3521974429197419,-0.8191935934046378,0.40995026377551314,0.14841764107944072,0.3418606866371034,-0.6995703172840642,-0.30064743123798665,0.33246350281886405,-0.976404014772842,1
3987,0.3539735554009587,0.39254361341642163,0.015607536618238528,1.199002180316312,1.0586807938881793,0.1131119966950711,-0.12699889912697065,0.8621973105317666,1.4629509103999851,-2.1761344935778024,1.1801160928164083,0.22118725801362477,-0.8431688940881525,1.7707699989558054,0.7803685904411958,-0.9130124884108732,-0.8104311228120327,-0.20209268576728331,-0.9758481879966318,0.4961029750429207,-1.1087077978314335,1.3407797347078165,0.8458489740807886,-0.09485605302624532,-0.6122397420197697,0.05382530313891325,0.6545358972232269,0.20640533633072114,-1.4270401806235231,-0.7780836543684249,-1.0283641319209673,-0.03419527775696994,0.4601587893966571,-0.2569949202086211,-1.1564068051581409,-0.9518143261855603,-0.9198266197712913,-1.285455644146408,0.18533811553057297,-0.14273567208944718,-0.20873011581880882,-0.639381546593898,0.24419612277919062,-0.27781494887739944,-0.3549494010265771,-0.22848597846655497,0.15970704236144842,-0.8377502820465229,0.7010785719851637,0.30614988629064477,-1.2343683646355024,-0.5350625339509609,0.6739625491329362,1
3988,-0.4292040001789398,-0.8970301286654921,0.210844650382993,1.199002180316312,0.9995998269821459,-0.23140585811015865,-0.2031967742258322,-0.016836793427481088,-0.06624217319075101,-0.6479498349356032,0.4908386302019448,-0.0963799979938964,-0.6540187062035347,0.46881539038124276,-0.48816875057921544,-0.06386673389115431,-0.9838568676994582,0.43874884492570076,0.7599876114886828,1.4927510140814833,-0.44759834077367777,-0.026689159603605534,0.17340409318204755,0.08350006401674374,-1.4164835542392884,-0.25239439436488936,0.6728360870811461,-0.02060387200709517,0.3964793323399434,0.20404887658648435,0.38445505058099844,-0.8887265498177509,0.30043026340146467,0.5540913209619405,-1.2573279437409564,-0.8882314004006749,-1.0779875807840853,-0.5727219579437444,0.3883836363687422,1.0193064768185407,0.3262544296384668,0.7189171088746261,0.2634839947542728,-0.5368135158730188,0.3752362938340407,0.5400945604791542,0.4133908350773389,-0.4130323385428863,0.08762935710638017,-0.967834077739863,-1.2552077480735877,-0.8045973322571739,0.011199711580009332,1
3991,-0.6236392816059613,-0.8838799964299385,0.08900334246625928,1.199002180316312,0.9995998269821459,-0.5544950947014845,-0.29087261088452615,-0.11034699411547524,0.07433256717433445,-0.41231312661562763,0.3000179141570108,-0.1501801579380546,-0.36068395129963343,0.46881539038124276,-0.31540529085074154,0.059211428492816964,-0.8980617840447291,0.30996920072939355,0.7709103542802868,1.4765105815198016,-0.5324537161198738,-0.0744249548777639,0.17352967587093485,-0.0717261345617468,-1.4648006213301632,-0.218016656854837,0.42478801304494235,0.43792609798160187,0.38434895637490146,0.2223672435160797,0.5154505503105452,-0.9197071416932614,-0.024499521187638686,0.7276436501489925,-0.9870752288322866,-0.6949943140083915,-0.729587702575159,-0.6577268941600611,0.40891654796854365,1.2199436204342973,0.37038705950751133,0.6400560473400313,0.4954418163405748,-0.7226997025360876,0.07521175018465875,0.3118336964534921,0.40128279870766553,-0.5345688307049198,0.2734112065518095,-0.7848071751562388,-1.3477146839267489,-0.6523757571302665,0.07264068436963814,1
3999,1.0909966248887404,0.32434458672018057,-0.8090748474608455,-0.009834117283154366,0.7337354759049959,-0.38897918670400394,0.5018555664529314,-0.49794439578778554,-1.9233308426148195,0.662897514437234,0.6352408573979409,-0.43021721967780846,0.2820885995736339,0.46881539038124276,0.5834537203840022,-1.351893914099173,0.05661339356080346,-0.3298564736158661,0.5645725540314835,1.15421842736771,-0.5645185453149477,-0.004735131385223581,0.27409263897679614,-1.4837677782577878,-0.8569019369391547,0.5446635259037823,0.9157477224516025,-0.1308806980292309,0.5338038387252797,-0.4278396854652587,0.6365939518295074,1.3838865994145835,-1.2156829840390475,0.8585504017907255,-0.7895021087512127,-0.35665612699825405,-0.2732693259318898,-1.5352668876052318,-0.0472710699663608,1.8018086489274492,0.0483577183983978,0.38776528340426175,0.8238613729470056,-1.7549255259396426,-0.2038258834100968,0.25876884324745225,-0.47384790077740496,-1.1138236303099935,-0.5361266001827555,-0.2517286857705604,-1.3501422138720383,-0.6562070642694782,1.2204847997148849,1
4001,0.14079469763682012,-0.3406432264823436,0.5177933584694472,-0.009834117283154366,1.0586807938881793,0.6348431638519947,0.13311680918561364,0.7608457928974688,-0.4757777758949243,-0.20929236496915155,0.7274817832440703,-1.2584278465509124,-0.37557055706984477,-0.18216191390603864,0.8018483900524701,-0.6981642990920647,-0.31753227192793654,-0.5739309843842368,0.27271371660073734,-0.5963909467409204,-0.2871348901440482,0.24082218013181425,-0.8255419022850872,0.4643524969771992,0.5463200892271801,-0.20049647576575333,-0.05117152585268474,0.9181252200992085,0.1738661390038721,-0.34139505961163774,0.49202860261965703,1.0127167841428513,-0.5082380622350211,-0.03983541666994047,-0.5335201241387413,-0.2591176057057732,0.7319552131774293,-0.461650322302135,-1.031160500332913,1.185163884587988,0.8395153963874602,-0.6242908566232194,0.1591717330314588,-0.629147378022668,0.20105086358097213,-1.2273267891217587,0.2603067991731032,-0.8783110315604767,-0.49917054461186494,-0.0855331759568277,-0.012904473742269799,-0.19911119763961183,-0.33987799446850014,0
4002,-0.013822927841243973,0.7184588523224795,-0.5609907204193652,-0.009834117283154366,1.1473022442472292,-0.667145271044038,-0.36663634406841755,0.5271715189183092,1.0513299967292618,-1.2746951563198012,0.87329400720255,0.15422554184220397,0.05920395824576234,-0.18216191390603864,0.14694203015165144,-0.47769687488306356,0.4505774830947123,0.7574326389959429,-0.7712658945815294,0.4640655507609808,-0.8088116323016115,0.34339219476609556,0.20560488226693224,-0.8515105222391489,-0.9849482425899005,0.14487322413907663,-0.09127478946504552,0.4304919196717089,-0.7936652406560477,-1.6444853753449666,-0.5025264432472548,0.5835356246298194,-0.30057290783057816,0.19342323023217348,-0.6910923653621415,-0.17636733873250096,-1.0088890011614262,-0.7475894729214686,0.2119700684379955,0.16465775180772185,0.5511978552062781,-0.6403534190953856,-0.12407472676832215,-0.9336796955708371,-0.21692073097349454,-0.505098693401428,-0.737307937068589,-1.2793397741071024,-0.3651214251670418,0.017788672775345668,-1.4509053518642367,-0.0867991567006018,0.5529789856843326,1
4004,0.25111253808780304,-0.06351472767778438,-1.7973776638205068,-0.009834117283154366,-0.950072080916954,-1.8795752116699684,-1.168532962936994,0.9803497537429634,-1.152271492494368,1.260440795745145,1.3638264582359836,-0.26954724986926815,-0.007353634355686038,-0.3991543486684658,0.7825268045745283,-1.6299990068127432,-0.9229757434812366,-2.0944136151442496,0.6191952630221368,0.8647759419394682,-1.424603546064641,1.5778328113209537,-0.6955265839031934,-1.4610934560445148,-0.8332261591250156,-0.7847729297779609,-0.06805110168590305,2.4797820535970536,1.4408526686271605,-0.008880325994471373,1.6454392594510203,0.9378138452819984,-1.6764303456384502,2.1089325316249687,-1.2363535761036217,-0.6832046694235854,1.6660338943743072,-3.832738475582263,-0.9963062973522853,2.922844757328046,1.2865402653544327,-1.3196599132087772,2.2720506823457276,-3.0025462970814414,-1.1321417975912431,-1.5281848874303605,0.5465601100293342,-1.1916997354390844,1.0310921180397865,-0.23551613746215622,-3.527378583429534,-0.7741754367910325,0.6707391002468853,1
4007,0.5574128395414679,1.690805367015238,-1.1096703200863225,-0.009834117283154366,0.3497091910157792,0.4950988489130799,-1.1256132422302354,-0.44925518931517505,-0.38150892161671807,0.3023887428550564,0.1093240220228846,0.047048158693881646,-0.28222367645805985,-0.18216191390603864,1.647361406516352,-1.736675227638734,-0.5697767281959655,-0.37367189598556044,-0.540507451787839,0.4919782239397752,-0.8898183313680526,1.6976281471484744,-0.07479077988647775,-1.3190919126930187,-0.2937845589004719,0.01895028062764781,-0.2554951759916477,0.48034954353723547,-1.1881358014514474,-0.5161009412517135,-0.04406908301542453,1.4195005706562214,-1.1555643470553485,0.827487242410559,-0.02215344794531661,0.25380311063590427,0.8552682149953407,-1.7991515337054567,-0.3988012686075901,0.5928973134890043,0.5211819430145846,-0.9007578407375675,0.7925799261759415,-1.2934742494003901,-1.674837188370849,-0.1531401298183358,-0.9885431266759841,-1.0678543933254194,1.4032630902082786,1.1128629507677448,-0.6259843660051939,-0.15315525296687843,1.1872418279132666,1
4009,1.2359972269552946,1.114119830631903,-0.4848696240497345,-0.009834117283154366,-1.9839890017725375,-1.1629492527999685,-0.6862043413247032,0.31211522155204313,-1.7574634140214442,0.1790383657736364,-0.15874066732409975,0.721823154236043,0.7148884869586742,-1.4841165224806014,-0.12266339786461582,-0.050341152804410955,-0.9979959849134878,-1.2680988925024808,1.8234360108662766,2.5707900686145533,0.21419208632771658,1.7954510654493203,-1.1137222572403926,-0.7958012299747982,-1.4076738562196203,-1.4462242686169717,0.9427211825737523,1.6776072071749004,0.6276205417048906,1.365032887685238,1.8486529091093724,-0.6324892684656871,-1.5584547492742813,0.29951082564563225,-0.2976315695073351,-0.2648184099614696,1.0575085005664044,-2.04710634679321,-1.1971319216403724,2.6073949086919157,2.1659092360583183,0.18519276736531382,1.7957380488049177,-1.7230497351028147,-0.694958611396534,0.38810011178099135,-0.40613833878391864,0.35161661019491863,1.0331695078298393,1.159036540872529,-1.6661537217544218,-1.1675488357250179,-0.588544444639817,1
4013,-1.5984710781556926,0.17548391285895557,-0.9953804282360721,-0.009834117283154366,0.1724662902976792,-0.6967593764594687,-0.6331989394553366,0.6692425403599672,0.3833265297030035,0.14356090911239136,0.46397317446268727,1.1325009072786683,-0.2958468913474906,0.2518229556188156,1.1576015070348895,-0.5622594091530796,-1.1551892777485442,-0.6547437876292704,-0.0200321092655432,-0.06286306152249403,0.10111244998737819,2.3918674866650873,0.11296574740612549,-0.18832357027167276,0.3960386504972753,-0.17339748160085328,-1.0392820973484478,1.6028696892527787,0.9688690441023565,0.2621820618188684,0.4946688470200796,-0.03852201284902279,-0.6966169089171992,1.315997273055765,0.6142458234508943,1.1135072310894956,1.9364009442441215,-1.8475774034656736,-0.2271838036846461,0.34574542835470956,0.37877945292808296,-1.6867079508644796,0.5438019624645856,-1.2466773359313132,-0.5863751420718276,-0.110287667814201,0.14229693581452835,0.4496327161376383,1.8814152870392051,-0.6618400669281911,-1.0448744071403164,0.565720548034835,1.0490780919916436,1
4015,0.4332585004218082,-0.3775972685989324,0.7995547642507834,-0.009834117283154366,1.1177617607942125,-0.7904064126144412,0.9450285863335848,0.041442806618161604,-0.47406938467806076,-0.1978706353004237,0.7740398878831651,0.340937398685376,0.2183550769118011,-1.2671240877181742,0.4731929101843104,0.23319330283082138,0.3378155257719205,0.552370177588864,-0.13389837861681977,0.5074435878276031,-0.05943306604674291,-0.5198031234892745,0.3984057400734677,-0.6939715787402863,-0.37379219086388954,0.006214264834349441,-0.02048643590106795,-0.3789760901096048,-0.023408176792803135,-0.6474887764978223,-0.15577707810155114,0.23394457999569432,-0.18283819629462536,-0.1096783628759851,-0.22661001633939318,0.5456891666953289,-0.6561340231019557,0.038639623945928646,0.2683383930505853,0.37661077568053897,-0.31235839221855616,0.571576595126296,-0.248087391838147,-0.0795992707011127,0.05724510318183871,-0.08154089616278953,0.14896054863138877,-0.7927888739978486,-0.6493964678900024,-0.1659307055641695,-0.36355486275721477,0.46528420387529146,0.3201810902915025,0
4016,1.1265397995447306,0.12849908808736543,-0.029195388595622745,-0.009834117283154366,1.2063832111532624,-1.035129415535308,0.6068453727549907,-1.5041808133026846,-1.1264958354943562,-0.0060985737749905435,0.23908814903624215,0.7597558154135758,1.822307444885326,0.2518229556188156,0.9004739113911862,-0.4858920637803153,0.3408038725621024,1.0896496784844834,1.1247816933233734,2.7053220018391055,0.2919521550840409,-0.586928070149205,1.191376906756218,-1.1929245040841663,-2.294458844888336,-0.3351280342408982,0.13526276649029675,-0.09732734272826914,-0.6472949324377258,-0.5846788590817434,1.1220466482097045,-0.7007653463457817,-1.063039987926228,-0.0264596202316669,-1.1888754644081967,0.5667231609582462,-0.6304410188046368,-0.7534116366618081,1.656996264038597,0.9894527505630195,-0.4005792727238816,2.297293761564093,1.2448812118201333,-0.16309712014601704,-0.657294849817162,0.39627782629587077,-0.2082081163513373,-1.0213374396048374,0.20162534317212566,-0.48400783951345777,-1.7148735650381672,0.5051718006450069,0.6040360840823332,1
4023,1.8073795962089156,0.7546387530494943,-1.3951641542350983,-0.009834117283154366,-2.0430699686785707,0.4244338516986076,-0.2524012113085763,1.0130325340433692,0.5013438137170443,1.5064623092505802,2.242940132072652,-0.07206529513909656,0.24336949776226596,-1.2671240877181742,1.1445866650517975,-2.108758397645393,1.0669652248940995,-0.6427395669774514,-1.3067618554460172,-0.5680759814030211,-1.8669028201853886,0.4123155596592219,2.6274880141738266,-1.826457186207672,0.4721232203804262,-0.35297104546060404,-0.5520339745257751,1.6002564554447498,-0.4408500195273471,-2.69266457467676,-1.2073345354352087,2.4603352731444468,-0.9405308964204464,2.483014874867167,-0.6246304948111779,0.3333140081213387,0.4388850176593271,-3.590397257095101,-0.3178023343550205,-0.08282611123740274,-0.170247511215819,-2.1732763320322754,2.022045566252777,-1.4960796390406585,-1.8012029325017869,-2.2117316935156834,-0.3003599055619726,-1.9849921164955182,-0.5869970593714056,-1.1091477450430025,-3.918605552318689,0.745821581681662,1.5456004308064093,0
4031,1.2581142371841962,0.21310235911746794,-0.5116215786856858,-0.009834117283154366,-0.9796125643699708,-1.0200093489417317,1.5275794610062878,0.005154157324569268,0.6121694037242703,-0.3697916690650576,0.5014309358605418,1.2947573640486199,0.7493708221225502,1.1197926946685242,-0.5977248994783003,-1.2734801345320241,0.8266691331078508,-0.46759192883546097,0.3801592036642406,2.0111228872526032,-1.8150204139310369,0.23004500945626255,0.7445715079195859,-1.2745750211221594,-1.774452321384305,-0.35721442597757985,0.8275556578343342,1.1977049733138527,-0.28568148056490317,-1.2506688526697807,-1.0469118966221271,-1.0413174620759886,0.6388650443054048,1.0294152323521994,-0.38414544848747656,-0.43215464279063076,-1.4290731988452525,-1.8883891667121597,1.647080066778408,-0.703125831340025,0.29934522396244034,0.4302504808932929,2.5849959203466275,-0.7074998056755909,-0.9623735950802726,0.0023367694540176,-0.17399199941913174,-0.9242036226496018,0.11647929932484778,0.9730934847905383,-3.6176770502452062,-0.5673740205839112,-0.1892233449575053,1
