id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
4648,0.5112957601567362,61,3,-0.01993499,-0.05120033,-0.02885595,-0.37213352,0.07968908,0.6116817,-0.20945984,-0.17207754,0.5520846,0.16147633,-0.19782051,0.33780354,-0.26412225,-0.22355942,0.21970844,-0.20251033,-0.45109043,-0.17369606,0.7402802,0.45555785,-0.20972785,-0.54568994,-0.20782638,0.36138868,-0.30417305,-0.06432677,-0.30321512,-0.4074927,0.48932314,0.10001523,0.01721953,0.1607836,-0.04521807,0.12375823,0.1380248,0.04284513,-0.32714638,0.30443925,0.11898675,-0.00273507,0.20668918,-0.19739585,0.22011192,-0.01359445,-0.5100466,0.07257199,0.31099516,-0.41052312,-0.22522919,-0.64692104
4651,0.5112957601567362,100,13,0.00241925,-0.01224553,-0.02373499,-0.37669912,0.13936919,0.6474208,-0.19779812,-0.15234677,0.6042934,0.17613615,-0.16027713,0.33143714,-0.2808642,-0.21559246,0.22780325,-0.2584793,-0.5072678,-0.18271439,0.8046029,0.41584218,-0.17759602,-0.5417872,-0.23592082,0.2935309,-0.28559828,-0.05344957,-0.31908035,-0.4230178,0.50014263,0.06744698,0.00333491,0.1508321,-0.00136648,0.203447,0.1210467,0.05766689,-0.29022586,0.33475488,0.12430003,-0.00559369,0.19936728,-0.22194268,0.20942555,0.03953971,-0.5167392,0.05170899,0.29635823,-0.4631484,-0.23511243,-0.648009
4652,0.5112957601567362,68,2,0.02651904,-0.04659151,-0.05279289,-0.34133577,0.09554423,0.6010238,-0.23145299,-0.14336255,0.6120575,0.11557802,-0.1442153,0.3871356,-0.28633612,-0.22929493,0.23553668,-0.21066995,-0.4287413,-0.20030071,0.8333871,0.4283363,-0.17233504,-0.5848256,-0.2429294,0.38516524,-0.272904,-0.07372294,-0.39537847,-0.30256885,0.5384964,0.08299001,0.00492208,0.21813731,0.02458199,0.1608637,0.16280708,0.02395722,-0.32684988,0.359554,0.1067736,0.01914355,0.21243498,-0.16952649,0.18471347,-0.00187175,-0.49537888,0.04240241,0.31469733,-0.43382046,-0.23882203,-0.64183545
4653,0.5112957601567362,123,5,-0.00516284,-0.02230919,-0.05541857,-0.39342332,0.11606365,0.6245206,-0.26115495,-0.11985482,0.6726368,0.14594747,-0.16644475,0.38068032,-0.28455594,-0.1704429,0.2507435,-0.25115815,-0.44223228,-0.18909465,0.8056057,0.41186646,-0.16841328,-0.6017865,-0.2638157,0.32907903,-0.29801363,-0.09279091,-0.33269048,-0.36012727,0.48120204,0.11750191,0.00484053,0.15257624,-0.02538275,0.17162146,0.12176149,0.06500577,-0.28758955,0.3427992,0.08715896,0.04749954,0.1959788,-0.17958486,0.23095933,0.01773991,-0.53202343,0.07923082,0.32501188,-0.43208516,-0.18704651,-0.6179459
4654,0.5112957601567362,118,12,-0.0099258982,-0.031170413,-0.055116177,-0.3901293,0.10336877,0.60429353,-0.24947321,-0.17264518,0.64890903,0.14732578,-0.14407732,0.37854934,-0.28162962,-0.1984265,0.24509448,-0.23121159,-0.43670198,-0.19624723,0.8191489,0.43858114,-0.16971906,-0.57975465,-0.24300185,0.32701418,-0.27555054,-0.072411403,-0.32865497,-0.38568369,0.52731562,0.091745064,0.01635427,0.17090698,-0.001349135,0.20111343,0.11802042,0.056193423,-0.3059938,0.35630128,0.087018169,0.043121923,0.20967112,-0.17837137,0.23850971,0.00050407852,-0.54906636,0.06051581,0.30790886,-0.42316541,-0.21526045,-0.62090033
4660,0.5112957601567362,102,13,-0.0015497791,-0.012298812,-0.03114171,-0.37160426,0.13511911,0.63521862,-0.17734316,-0.14754821,0.60374814,0.18790522,-0.16637942,0.35043067,-0.29615906,-0.22652099,0.23080856,-0.25170603,-0.50244516,-0.18368143,0.82073665,0.42550376,-0.1763764,-0.54889268,-0.22408223,0.28977624,-0.27792871,-0.057465747,-0.31617978,-0.4260692,0.51821476,0.063047357,0.0032978479,0.17160273,-0.00018775776,0.20836006,0.13066068,0.05955619,-0.29388136,0.33065394,0.13974528,0.0013536487,0.21029921,-0.22731741,0.20579968,0.043006882,-0.51531571,0.049161986,0.28158724,-0.47343424,-0.24471001,-0.63535583
4662,0.5112957601567362,102,13,-0.0015497791,-0.012298812,-0.03114171,-0.37160426,0.13511911,0.63521862,-0.17734316,-0.14754821,0.60374814,0.18790522,-0.16637942,0.35043067,-0.29615906,-0.22652099,0.23080856,-0.25170603,-0.50244516,-0.18368143,0.82073665,0.42550376,-0.1763764,-0.54889268,-0.22408223,0.28977624,-0.27792871,-0.057465747,-0.31617978,-0.4260692,0.51821476,0.063047357,0.0032978479,0.17160273,-0.00018775776,0.20836006,0.13066068,0.05955619,-0.29388136,0.33065394,0.13974528,0.0013536487,0.21029921,-0.22731741,0.20579968,0.043006882,-0.51531571,0.049161986,0.28158724,-0.47343424,-0.24471001,-0.63535583
4663,0.5112957601567362,95,12,-0.01111653,-0.02279142,-0.04036153,-0.3781698,0.11923891,0.6029356,-0.19377525,-0.11980137,0.62169755,0.18578213,-0.17948851,0.35780647,-0.2748032,-0.19248681,0.23250838,-0.24667938,-0.45629486,-0.1841538,0.7877328,0.41344538,-0.15082552,-0.55739456,-0.23074627,0.29937053,-0.2923084,-0.04403625,-0.29489437,-0.41066897,0.48854297,0.1061233,0.00305712,0.18531394,-0.00282449,0.18763252,0.12152884,0.06321993,-0.30280548,0.3245354,0.12177813,0.01869762,0.20588762,-0.21306553,0.21822473,0.02009325,-0.5072924,0.06027417,0.29819986,-0.45238492,-0.21186717,-0.66356486
4665,0.5112957601567362,138,4,-0.03620388,-0.02948641,-0.05421314,-0.39063743,0.08379737,0.58731264,-0.21439214,-0.15882157,0.6082608,0.13092703,-0.14024195,0.35552213,-0.2836616,-0.22659808,0.21937181,-0.22266245,-0.47123244,-0.19261363,0.7896365,0.44231692,-0.19586238,-0.55620766,-0.20180844,0.3635928,-0.28594124,-0.0960137,-0.3210224,-0.3865407,0.50546604,0.06416161,0.01848811,0.14334434,-0.00249186,0.18871951,0.11932973,0.05294649,-0.28060594,0.31040046,0.09751428,0.01993422,0.1881242,-0.16206259,0.23119448,-0.01777238,-0.53343135,0.07752895,0.30419958,-0.41772446,-0.2436409,-0.6126005
4668,0.5112957601567362,130,1,0.00677737,-0.02055657,-0.06796086,-0.3849828,0.11414044,0.6306171,-0.2553654,-0.1542865,0.6691837,0.1597126,-0.13121013,0.38033772,-0.26115316,-0.17200106,0.2485755,-0.23213373,-0.42025805,-0.1616196,0.7859565,0.42667896,-0.13632053,-0.56324726,-0.2649202,0.34725085,-0.28737757,-0.03207727,-0.33378702,-0.34430516,0.48231655,0.08568639,-0.00862006,0.17180547,0.00452032,0.19529918,0.13594352,0.04550038,-0.32525423,0.33800846,0.10383853,0.01794426,0.16150996,-0.17174919,0.24018617,-0.00335271,-0.52125335,0.05957339,0.34357065,-0.42805675,-0.19955303,-0.68067825
4676,0.5112957601567362,105,4,-0.02827942,-0.03470315,-0.05477688,-0.38262534,0.10757051,0.60948235,-0.18522687,-0.13244364,0.63900125,0.14957243,-0.137455,0.35799354,-0.29519325,-0.22024491,0.21823569,-0.22794034,-0.49196932,-0.19199045,0.8280684,0.41715422,-0.16773222,-0.54707307,-0.20347455,0.3450765,-0.26952064,-0.05941355,-0.32634345,-0.3992708,0.49292037,0.06475141,0.01826818,0.16043106,0.00316532,0.21261512,0.12005769,0.05587415,-0.3052129,0.3119929,0.12908606,0.01537244,0.20054917,-0.17160068,0.22669058,0.01237897,-0.5499352,0.07556084,0.29120857,-0.4614248,-0.24762,-0.63038963
4683,0.5112957601567362,126,12,0.00979716,-0.02258772,-0.07300337,-0.35852325,0.11731841,0.6299085,-0.2313521,-0.16098014,0.61967784,0.15179849,-0.1529206,0.3838481,-0.28591922,-0.20143043,0.24843532,-0.22105534,-0.44162488,-0.1825127,0.8279104,0.43160272,-0.17809482,-0.59119934,-0.2505338,0.34608224,-0.25841945,-0.06523886,-0.35061014,-0.32803643,0.51363635,0.08886285,0.02465985,0.16469188,-0.01092907,0.1661767,0.15577108,0.03816818,-0.33178028,0.3489067,0.12379603,0.02303864,0.18938492,-0.18452546,0.2112342,0.02953713,-0.5103503,0.04968472,0.32679686,-0.45167303,-0.22306402,-0.63852644
4685,0.5112957601567362,106,9,-0.01591719,-0.03616394,-0.05491399,-0.3886293,0.0848465,0.596357,-0.24804096,-0.17573322,0.6245544,0.13884057,-0.15003078,0.37676516,-0.27119628,-0.2088555,0.24516685,-0.22182335,-0.4171979,-0.18393545,0.78591704,0.44478717,-0.18074213,-0.5734009,-0.22955857,0.3464402,-0.28405365,-0.0831518,-0.3324008,-0.3700683,0.5196138,0.09135173,0.01229796,0.17470361,-0.01000724,0.18296461,0.12263601,0.04573773,-0.3074213,0.34591532,0.08591205,0.03887438,0.19940738,-0.16839027,0.23731935,-0.01971917,-0.530052,0.05944161,0.31128073,-0.40190664,-0.21784125,-0.6190768
4686,0.5112957601567362,100,13,0.00241925,-0.01224553,-0.02373499,-0.37669912,0.13936919,0.6474208,-0.19779812,-0.15234677,0.6042934,0.17613615,-0.16027713,0.33143714,-0.2808642,-0.21559246,0.22780325,-0.2584793,-0.5072678,-0.18271439,0.8046029,0.41584218,-0.17759602,-0.5417872,-0.23592082,0.2935309,-0.28559828,-0.05344957,-0.31908035,-0.4230178,0.50014263,0.06744698,0.00333491,0.1508321,-0.00136648,0.203447,0.1210467,0.05766689,-0.29022586,0.33475488,0.12430003,-0.00559369,0.19936728,-0.22194268,0.20942555,0.03953971,-0.5167392,0.05170899,0.29635823,-0.4631484,-0.23511243,-0.648009
4701,0.3222897522702015,63,7,-0.02053071,-0.03092249,-0.10094534,-0.3775198,0.09975515,0.62951285,-0.21380527,-0.15416825,0.6691623,0.12151024,-0.09491746,0.39529225,-0.3123375,-0.22148369,0.21780717,-0.21462081,-0.49886626,-0.18731247,0.8466949,0.40888014,-0.1565475,-0.5594678,-0.18876879,0.4001117,-0.24219088,-0.08081692,-0.35525894,-0.32472715,0.48620853,0.04613285,0.05228083,0.1514077,0.0028395,0.24032997,0.1615935,0.03583415,-0.3416619,0.3170453,0.14399394,0.02393972,0.15124278,-0.11871451,0.2533052,0.00700505,-0.5793213,0.09155898,0.2895507,-0.46782768,-0.26477268,-0.652136
4718,0.6017148764728568,94,1,-0.00583134,-0.01402968,-0.06842617,-0.3837217,0.11681646,0.6262755,-0.22251849,-0.16876954,0.6607949,0.16460215,-0.12238071,0.37385204,-0.2956411,-0.18474977,0.23632048,-0.21777216,-0.45437667,-0.1697343,0.82088584,0.4288991,-0.15171705,-0.55289876,-0.23710272,0.325875,-0.25170875,-0.03741727,-0.32375264,-0.3771659,0.49644494,0.06373852,0.0134586,0.15575793,-0.00611568,0.2146378,0.14307074,0.05363914,-0.3229179,0.3329893,0.12619825,0.02945159,0.17968956,-0.18250911,0.24127729,0.02989917,-0.5446621,0.05797571,0.30456883,-0.45893374,-0.21816799,-0.6278971
4721,0.6017148764728568,115,7,0.01120851,-0.05144092,-0.07851187,-0.38972858,0.12134992,0.62553203,-0.25980917,-0.16097234,0.6612517,0.15557893,-0.15904132,0.36559212,-0.2604092,-0.16644481,0.24041058,-0.23263015,-0.42637748,-0.18726107,0.81466293,0.43242544,-0.1606245,-0.6007012,-0.25417888,0.3383449,-0.27026442,-0.07033738,-0.31051123,-0.35602605,0.48204774,0.11389924,0.02518879,0.13365693,-0.01908961,0.18007618,0.12017359,0.04526234,-0.31222504,0.34355882,0.08456667,0.05738394,0.19283167,-0.16888903,0.24479516,0.005314,-0.5449849,0.09674653,0.34212402,-0.42922002,-0.18514913,-0.64457726
4727,0.6017148764728568,143,24,-0.00839296,-0.06913301,-0.07624743,-0.37387478,0.12522443,0.60412836,-0.2021721,-0.08491144,0.68065524,0.14056143,-0.14174262,0.3356428,-0.29513982,-0.14306907,0.22682056,-0.21083722,-0.44658008,-0.19743097,0.8656741,0.3991074,-0.16257437,-0.59851164,-0.26608622,0.32484472,-0.22956064,-0.08036758,-0.31696635,-0.372951,0.49300772,0.09003923,0.01746308,0.10695896,-0.00415957,0.1891086,0.08574931,0.07647745,-0.22561114,0.33517122,0.10121776,0.07308835,0.24978635,-0.18162334,0.19240075,0.03603892,-0.54853547,0.12009475,0.33919343,-0.47918308,-0.18761662,-0.53745466
4728,0.6017148764728568,138,1,0.00822971,-0.03165669,-0.06675796,-0.37888768,0.12437318,0.619522,-0.25226185,-0.1666922,0.6439233,0.16430728,-0.14700098,0.36412188,-0.27790746,-0.17449176,0.23261933,-0.22665627,-0.44840974,-0.195429,0.8241811,0.43375367,-0.16057083,-0.5815178,-0.25786814,0.33027688,-0.26849076,-0.04803132,-0.31612918,-0.38334665,0.5067416,0.08814511,0.02316066,0.15026942,0.00576367,0.1906959,0.1243466,0.05429665,-0.3165443,0.3477634,0.08993603,0.03078156,0.19505663,-0.19174539,0.23454674,0.01838276,-0.5399436,0.07093765,0.33212912,-0.44021985,-0.1990093,-0.65385205
4733,0.6017148764728568,104,1,-0.00179464,-0.06559189,-0.10083202,-0.37735295,0.12936431,0.6577298,-0.21979482,-0.1814679,0.5995222,0.17893623,-0.17572811,0.34043917,-0.25564808,-0.18876365,0.23232907,-0.21756074,-0.47080544,-0.18621996,0.83853984,0.44791695,-0.1990066,-0.6026942,-0.23608106,0.35020584,-0.24520332,-0.07734075,-0.29330504,-0.37962225,0.4823826,0.08973477,0.05849444,0.09498922,-0.03177824,0.16899924,0.11720828,0.03315697,-0.3235636,0.33080614,0.11560341,0.03166492,0.195415,-0.17648184,0.23480827,0.02365297,-0.541036,0.11115394,0.35308954,-0.45085728,-0.21354772,-0.652575
4741,0.6017148764728568,76,0,0.01667618,-0.03458299,-0.04961014,-0.3887288,0.13258214,0.665804,-0.27409372,-0.20746306,0.6323241,0.15953916,-0.1261565,0.32041934,-0.2603429,-0.1646188,0.22635327,-0.22465087,-0.4811095,-0.18815744,0.81639594,0.43461132,-0.17455281,-0.5546921,-0.2773273,0.32959205,-0.26848367,-0.03129247,-0.31858143,-0.41365412,0.49289873,0.06499536,0.02474633,0.11024128,-0.00097929,0.1967143,0.11217056,0.05112939,-0.3174759,0.36283073,0.07595135,0.00738559,0.19079244,-0.1954366,0.24318774,0.02717703,-0.55468524,0.07296146,0.343488,-0.43379498,-0.19619052,-0.664593
4743,0.6017148764728568,120,1,-0.00384776,-0.03044106,-0.05302761,-0.3980209,0.10253921,0.6244784,-0.2587711,-0.18143685,0.6497212,0.13805798,-0.12838703,0.3596125,-0.27678445,-0.19721445,0.22557466,-0.21982668,-0.45191628,-0.17236553,0.7835578,0.4273029,-0.17129232,-0.5424113,-0.22469331,0.3430722,-0.27957213,-0.0575061,-0.33761245,-0.3729264,0.4798555,0.06864489,0.0137197,0.15070099,-0.01080455,0.20469435,0.12567794,0.04620223,-0.3190439,0.32759354,0.09338676,0.02394595,0.17047128,-0.16860321,0.24754295,0.00210019,-0.5393528,0.05790226,0.3071472,-0.4199713,-0.21968196,-0.62935454
4746,0.6017148764728568,46,2,0.02490062,-0.0710742,-0.07870167,-0.31391338,0.09532333,0.5995334,-0.26221412,-0.10244762,0.53652495,0.16217783,-0.24697044,0.38728538,-0.24524583,-0.18152475,0.22840399,-0.20103441,-0.33523202,-0.1470301,0.6963625,0.37744027,-0.16754584,-0.5982095,-0.17459717,0.39498982,-0.2902293,-0.07517917,-0.33376685,-0.28725895,0.42741656,0.1603323,0.04048748,0.20656388,-0.03691592,0.07707123,0.15829773,0.00090528,-0.39847133,0.30298066,0.09434602,0.01215504,0.17002259,-0.1711073,0.22385864,-0.01557154,-0.478631,0.09104992,0.34763107,-0.3804848,-0.15932223,-0.69602674
4751,0.6017148764728568,80,3,-0.02784316,-0.024677,-0.08498183,-0.37450814,0.1362766,0.642815,-0.14227009,-0.1362377,0.6768742,0.18758418,-0.13007127,0.37008226,-0.2577484,-0.16202132,0.29143277,-0.21223965,-0.40590903,-0.15005109,0.85185194,0.42480493,-0.117061,-0.59113973,-0.2440521,0.3215669,-0.24336669,-0.02656704,-0.26614034,-0.39447904,0.51775736,0.06545597,-0.01371721,0.09941592,-0.02244184,0.16040616,0.12428313,0.07498017,-0.2585569,0.37188438,0.14385487,0.02609697,0.28578976,-0.14581214,0.25693822,0.03918657,-0.53712964,0.12980016,0.29857218,-0.45229885,-0.18512857,-0.5684986
4756,0.6017148764728568,93,5,0.0076127,-0.02957768,-0.08477048,-0.36885718,0.10424333,0.59680086,-0.24656898,-0.22349377,0.6018868,0.13043489,-0.11008728,0.36216873,-0.26037532,-0.21426915,0.21904641,-0.2032023,-0.41866106,-0.17989461,0.7999053,0.45920452,-0.16780043,-0.5642621,-0.19929361,0.38920277,-0.24914828,-0.05168621,-0.33113867,-0.34042123,0.51760834,0.05088778,0.03700608,0.13877854,0.02098605,0.18895996,0.15474464,0.01389197,-0.35849836,0.3422832,0.08625615,0.0173082,0.15972243,-0.13653383,0.2681006,-0.02344747,-0.5500463,0.07154914,0.3286198,-0.39652824,-0.22723022,-0.6722302
4761,0.8117468436773199,134,5,-0.02716323,-0.0761311,-0.10260174,-0.36339808,0.11300492,0.5996931,-0.17612481,-0.06988839,0.673543,0.15435275,-0.1618889,0.38060865,-0.28824875,-0.18391207,0.23333825,-0.22558308,-0.46272615,-0.21687861,0.8924195,0.39258787,-0.13938907,-0.6071188,-0.24780573,0.35774297,-0.23918654,-0.07909006,-0.3309187,-0.35767114,0.4980077,0.11507956,0.03883093,0.18541774,0.01404005,0.21243791,0.10361712,0.05347859,-0.29336137,0.34119007,0.13965207,0.06365187,0.23814914,-0.1574691,0.19640099,0.01512738,-0.5495499,0.11027849,0.32126462,-0.49823642,-0.22536246,-0.63817805
4763,0.8117468436773199,81,7,-0.02259144,-0.05360016,-0.07655577,-0.38443896,0.09384941,0.630163,-0.2371165,-0.17638175,0.62688386,0.14827056,-0.1545932,0.37084857,-0.26769614,-0.19878773,0.24064511,-0.21140324,-0.4429216,-0.18854049,0.81738263,0.42138577,-0.17057507,-0.57590586,-0.21418436,0.36696506,-0.2617019,-0.06199432,-0.3230277,-0.37914404,0.48500028,0.10166655,0.04699635,0.16023582,-0.02694781,0.17942995,0.12765644,0.03570982,-0.36152634,0.35161713,0.10355136,0.03410887,0.20523517,-0.1462091,0.25867867,0.00606046,-0.55541563,0.08232705,0.3000222,-0.4251315,-0.21110249,-0.6524376
4764,0.8117468436773199,135,8,-0.00576225,-0.06591901,-0.0725745,-0.38242805,0.09279709,0.6040609,-0.25295871,-0.14172423,0.646496,0.12647596,-0.1359846,0.359631,-0.3020763,-0.1842899,0.21679384,-0.20353815,-0.44582054,-0.18996952,0.82399035,0.41520023,-0.19212534,-0.5744048,-0.23059775,0.3484421,-0.24477035,-0.09801807,-0.3546132,-0.3573047,0.5024025,0.07295569,0.03539267,0.15504506,-0.00319106,0.21360277,0.10458082,0.05222606,-0.28478307,0.32875115,0.08609124,0.05806423,0.19744572,-0.17887098,0.20787454,0.00806801,-0.54566187,0.0732621,0.3218349,-0.44319236,-0.22127551,-0.56996304
4767,0.8117468436773199,135,9,0.01034127,-0.04281034,-0.03636349,-0.3774617,0.11664768,0.5906023,-0.25881785,-0.15641868,0.6172025,0.1371287,-0.16700497,0.34380051,-0.28153196,-0.19920376,0.21200337,-0.22929104,-0.44498143,-0.20203899,0.7981384,0.4274441,-0.19076939,-0.5720438,-0.22944438,0.32390702,-0.28224194,-0.08455594,-0.33572745,-0.38950378,0.51062846,0.09048485,0.01696093,0.15383385,0.00615522,0.18041332,0.10635335,0.0519262,-0.28761983,0.33485717,0.067998,0.03512603,0.209817,-0.19936363,0.21790996,0.00407559,-0.53697777,0.06553973,0.32075486,-0.4177637,-0.20951952,-0.60481346
4772,0.8117468436773199,84,6,-0.02933627,-0.04769568,-0.06349409,-0.37407845,0.04688258,0.5990863,-0.23203373,-0.14530939,0.6251381,0.10931577,-0.12930758,0.39743423,-0.2925068,-0.20411932,0.2508003,-0.19869493,-0.42992356,-0.1865125,0.79106957,0.41615242,-0.17625237,-0.5741793,-0.21711108,0.39900407,-0.27324206,-0.0865348,-0.34829697,-0.3181222,0.49597296,0.10211294,0.02714543,0.18875003,-0.0316506,0.15567166,0.15608639,0.04722152,-0.32302487,0.33437338,0.10023318,0.04017536,0.20171188,-0.14050263,0.21703605,-0.00896185,-0.5152928,0.06938533,0.28693986,-0.4201475,-0.22023822,-0.606135
4776,0.8117468436773199,134,6,-0.0149034103,-0.0316086709,-0.0511083864,-0.368953139,0.0718148053,0.575950384,-0.2463855,-0.189659998,0.568145871,0.103737526,-0.129012987,0.345269918,-0.26316148,-0.223631412,0.211166784,-0.200668424,-0.429333866,-0.183241725,0.743639708,0.440948099,-0.19757767,-0.545681596,-0.189254403,0.402014375,-0.282341152,-0.0750529617,-0.334714711,-0.33837983,0.493671566,0.0687268674,0.0270946287,0.135587037,0.000131103094,0.146633714,0.141658708,0.0274815969,-0.320870459,0.311371595,0.0728210658,0.00483008707,0.163448289,-0.14471212,0.238042489,-0.0362201668,-0.517762125,0.0674723089,0.324857712,-0.380381167,-0.22707741,-0.636394978
4780,0.8117468436773199,140,5,-0.02219022,-0.05254139,-0.07622939,-0.39790052,0.08171017,0.6248299,-0.24459724,-0.14299801,0.6773108,0.14005123,-0.12940045,0.3747745,-0.29247954,-0.16613391,0.23891413,-0.20431787,-0.44555894,-0.18379833,0.8164261,0.41995424,-0.16300565,-0.57346237,-0.2489566,0.36419258,-0.2636555,-0.07036954,-0.3273871,-0.36625558,0.48006284,0.09003948,0.02466938,0.15564236,-0.02739971,0.19726062,0.12527966,0.05945734,-0.30849776,0.33728877,0.10188855,0.05705341,0.196632,-0.15687507,0.23932691,0.00684856,-0.5488888,0.08909431,0.31081304,-0.44190434,-0.19967079,-0.6096399
4781,0.8117468436773199,127,7,-0.00557766,-0.00908111,-0.04852838,-0.385756,0.10346176,0.62398326,-0.25949705,-0.18627298,0.63365287,0.15272832,-0.13488835,0.37001485,-0.26427475,-0.18525828,0.23969889,-0.2277719,-0.43115982,-0.16852784,0.7606694,0.4243083,-0.14680184,-0.54640174,-0.22818711,0.3512579,-0.29373503,-0.03124544,-0.31622782,-0.3785575,0.47833624,0.0873384,0.01018802,0.16227132,-0.01288225,0.17704272,0.14643385,0.04529572,-0.35338295,0.34185618,0.09085988,0.00698889,0.16951336,-0.16429126,0.26917678,-0.00093357,-0.5385939,0.06164915,0.30571416,-0.4054656,-0.19479692,-0.6809685
4792,0.8117468436773199,58,5,0.02341094,-0.04765508,-0.03069471,-0.36239758,0.13527098,0.64961326,-0.26703116,-0.10209004,0.63945407,0.1515328,-0.18596213,0.35083878,-0.2809176,-0.16726057,0.22031099,-0.23562007,-0.44154245,-0.1634087,0.7598382,0.35943532,-0.16031072,-0.5529231,-0.22337207,0.3251408,-0.28912607,-0.04483412,-0.3447754,-0.3604543,0.4269685,0.11658651,0.01223124,0.15846361,-0.02930373,0.15649411,0.11678163,0.05143042,-0.33094096,0.30897668,0.09329583,0.01361413,0.1869673,-0.20207898,0.21310623,0.04040719,-0.5250945,0.07106904,0.31602514,-0.43576664,-0.17533329,-0.62656295
4796,0.8117468436773199,98,8,0.00288439,-0.03705903,-0.06744709,-0.3847111,0.081612,0.6351631,-0.26652727,-0.19556108,0.6481581,0.13330893,-0.10708275,0.37280378,-0.28601134,-0.17013097,0.24170637,-0.19657639,-0.4349333,-0.17721367,0.798347,0.43733472,-0.16413753,-0.56626683,-0.24625406,0.37810752,-0.26160654,-0.04947212,-0.32941085,-0.34945542,0.4937601,0.07483862,0.02615109,0.14497818,-0.02455467,0.17788966,0.15767148,0.04624584,-0.33831626,0.35042703,0.08603601,0.03728911,0.18052696,-0.15536071,0.25254628,0.00598564,-0.5447301,0.07749316,0.3123226,-0.41923738,-0.19336219,-0.63372463
4801,0.8117468436773199,121,10,-0.0014322,-0.03321103,-0.08750592,-0.35589358,0.11263493,0.6321002,-0.22613437,-0.16338292,0.62029845,0.16189364,-0.1431645,0.38575962,-0.27941146,-0.17750648,0.2586199,-0.22599879,-0.45467094,-0.20597115,0.85343206,0.43727848,-0.16171789,-0.61543,-0.2717812,0.35969925,-0.25336546,-0.05996521,-0.31224698,-0.35112444,0.52846044,0.10415469,0.04424913,0.14984494,-0.00796729,0.16317731,0.15091449,0.05279231,-0.32634875,0.36696815,0.11100508,0.02854765,0.2118949,-0.17619011,0.21919973,0.02350127,-0.53553575,0.08800451,0.33425453,-0.45809218,-0.20557687,-0.6716494
