id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
6763,0.4968421789116227,45,6,-0.13527644,0.7761031,0.4606571,0.35377926,0.3306553,0.03447914,0.22378434,-0.6628433,-0.2273512,0.0971211,-0.02840499,0.48948514,-0.6257183,-0.29377696,0.02198627,0.00349718,-0.02133428,-0.19894063,-0.4643206,-0.1874173,-0.39971188,-0.21933685,0.7732754,0.40690762,-0.26263362,-0.83410645,-0.41878724,-0.15013464,0.15290564,-0.27230623,2.595507,0.09202678,-0.23235632,0.42346895,0.34555456,-0.57189727,0.5694904,-0.2884804,0.33839333,0.14764306,0.55255085,0.116504,-0.11321007,0.01986753,-0.12453336,0.42650333,0.10825466,-0.3451413,0.30156472,0.7436251
6768,0.4968421789116227,86,2,-0.0603321,0.79663444,0.44770715,0.24413662,0.24970894,-0.04960888,0.00591841,-0.6355787,-0.15927505,0.11575923,-0.09615969,0.4663278,-0.56931365,-0.16364098,0.03956517,-0.06718647,-0.03613325,-0.15958963,-0.22177976,-0.0969229,-0.34755564,-0.27553284,0.53291684,0.2596214,-0.26856053,-0.92465895,-0.62059027,-0.10645372,0.11957502,-0.30859515,2.4990256,0.14375629,-0.33286908,0.47293398,0.26732472,-0.4837894,0.35267064,-0.32241336,0.38965556,0.16415171,0.35510537,0.12101895,-0.1256402,0.01563728,-0.12020484,0.20652543,0.07162208,-0.25533876,0.3499161,0.52475244
6770,0.4968421789116227,90,12,-0.07657462,0.7046723,0.42534333,0.16250485,0.28475323,-0.05827497,-0.03804549,-0.5756416,-0.18411405,0.10167138,-0.09773371,0.4967673,-0.64819455,-0.22515853,0.17158192,0.03272991,-0.02957806,-0.16405891,-0.288629,-0.1977842,-0.40908575,-0.10472497,0.6495007,0.27073506,-0.13867554,-1.0905039,-0.57986444,-0.08764111,0.1606005,-0.3768255,2.6464233,0.19867657,-0.32566705,0.41186714,0.26960483,-0.51130986,0.40285778,-0.1785787,0.39335638,0.08274592,0.34431124,0.15369512,-0.07895875,0.11309939,-0.09290954,0.28573525,0.07064465,-0.29409382,0.2276991,0.59700507
6771,0.4968421789116227,99,1,-0.08120606,0.8180923,0.5273322,0.29876631,0.23006065,-0.03979427,0.00806275,-0.6750685,-0.18380994,0.05466016,-0.13926941,0.4096561,-0.5877001,-0.19104238,0.06578159,-0.03240371,-0.07930691,-0.15214506,-0.2246097,-0.15720016,-0.44436574,-0.22987615,0.559581,0.24195644,-0.28056073,-0.91266435,-0.62384206,-0.0876857,0.1367281,-0.31653154,2.4559596,0.1432003,-0.37712047,0.45306283,0.27559555,-0.5770271,0.3447375,-0.32767823,0.39140704,0.12474456,0.32228896,0.1252908,-0.06993509,0.03477301,-0.1250439,0.23843059,0.10156386,-0.28621972,0.26109067,0.60961384
6777,0.4968421789116227,123,11,-0.10268404,0.82110596,0.3989484,0.2476979,0.24281698,-0.00379359,-0.00866724,-0.63875633,-0.20262462,0.1117996,-0.14660183,0.49072692,-0.56215155,-0.15232342,0.03218564,-0.03757889,0.02040859,-0.15520464,-0.2501117,-0.09689667,-0.38370404,-0.23147947,0.5792641,0.26430508,-0.23671146,-0.92034954,-0.6449646,-0.08957478,0.12580714,-0.3170538,2.4494061,0.13148257,-0.3523453,0.47403565,0.29763559,-0.5310924,0.37996477,-0.32793766,0.4184203,0.17384368,0.31391263,0.1358728,-0.14666061,0.01751519,-0.1248906,0.268104,0.04065789,-0.29482445,0.35532033,0.5879621
6778,0.4968421789116227,25,1,-0.16187532,0.91001153,0.4416366,0.51382166,0.13011155,-0.05851962,0.16179231,-0.7582054,-0.2280817,0.17026822,-0.14911562,0.53002334,-0.3220898,-0.33822075,-0.11609323,-0.21388663,0.0271023,-0.2739085,-0.3997531,-0.10899938,-0.5351708,-0.18738215,0.8413584,0.302376,-0.19669384,-0.75632834,-0.3727204,-0.20362893,-0.03059732,-0.26481152,2.5515382,-0.20087907,-0.33233035,0.39041206,0.28523263,-0.7679792,0.5837585,-0.39665234,0.45316616,0.1904754,0.55785847,0.18747452,-0.08371393,-0.01455708,-0.25658953,0.28087705,0.06144677,-0.40782416,0.30584848,0.99969757
6780,0.4968421789116227,24,0,-0.11971474,0.84892327,0.50290805,0.21817094,0.3183891,-0.07558694,0.0922391,-0.6391264,-0.22079112,0.08591463,-0.06133641,0.46018246,-0.5697824,-0.14534822,0.03192329,0.0067631,0.05482675,-0.19486022,-0.35524094,-0.05351602,-0.2970828,-0.26890346,0.7307355,0.3137233,-0.25946113,-0.78109634,-0.5681383,-0.13651524,0.11550084,-0.24478482,2.5462186,0.0696953,-0.2967189,0.45774975,0.3597706,-0.50293535,0.45176944,-0.32255918,0.40237978,0.21767305,0.34212825,0.05625153,-0.10567167,0.01728405,-0.2355659,0.2664991,0.10614493,-0.28856248,0.36527568,0.48893654
6782,0.4968421789116227,137,7,-0.08230622,0.788458,0.47116798,0.2728953,0.22315153,-0.02562139,0.02225854,-0.626141,-0.19340238,0.03572228,-0.13697372,0.395721,-0.5394181,-0.22285962,0.04640619,-0.03670105,-0.07503641,-0.14924388,-0.2657388,-0.11097607,-0.4066213,-0.2516551,0.53299737,0.23987606,-0.2929731,-0.9952901,-0.51551914,-0.08683109,0.10487201,-0.31503853,2.5206866,0.15786827,-0.40528423,0.466788,0.272847,-0.5200713,0.3550803,-0.2954613,0.36127323,0.04600087,0.3759975,0.14904453,-0.07310355,-0.03242276,-0.13198556,0.29511243,0.08299287,-0.2945589,0.27843994,0.5354864
6786,0.4968421789116227,137,9,-0.06422718,0.7921234,0.4407625,0.27930278,0.21246524,-0.00696141,-0.01875697,-0.60672295,-0.16452776,0.09835707,-0.09726458,0.4130153,-0.5658154,-0.2132208,0.09237927,-0.09200872,-0.06815733,-0.19900419,-0.3284328,-0.05926496,-0.39371842,-0.24757485,0.5509122,0.26890945,-0.29083064,-0.9650806,-0.50426346,-0.13216309,0.11600748,-0.30433306,2.532354,0.16492458,-0.34232485,0.44227695,0.28320456,-0.5123827,0.32859662,-0.279271,0.3998055,0.06929568,0.3737876,0.1387373,-0.00656906,-0.06006987,-0.13686544,0.32349515,0.08346321,-0.27960348,0.32972798,0.5282071
6791,0.4968421789116227,32,5,-0.24267909,0.8825277,0.59198034,0.32225165,0.41071463,-0.00404639,0.43540302,-0.671273,-0.50722456,0.0376971,-0.01244084,0.5177309,-0.79736435,-0.41823465,0.14240915,0.10429239,0.12526476,-0.04591539,-0.4159956,-0.34925845,-0.46899617,-0.37327293,0.9700225,0.43649754,-0.1782677,-0.73629636,-0.7393662,-0.05969924,0.35245544,-0.42570972,2.5150769,0.3035413,-0.27537906,0.44446155,0.2150894,-0.6514307,0.70378006,-0.38581312,0.27336308,0.21541826,0.47056243,-0.16650125,-0.24920401,0.06061924,-0.04512489,0.34377554,0.06359177,-0.39034477,0.28329486,0.89873135
6797,0.4968421789116227,76,8,-0.0900081,0.7631705,0.45617083,0.2449451,0.23618607,0.01539245,0.07116499,-0.65889645,-0.17686921,0.0987169,-0.1466757,0.4973873,-0.5643533,-0.19296527,-0.03390473,-0.00514106,0.03038942,-0.20367016,-0.2271703,-0.15059045,-0.37914878,-0.27245775,0.69269496,0.30996153,-0.31701955,-0.9180993,-0.568244,-0.12103628,0.07339135,-0.32839245,2.4723327,0.12045778,-0.35107723,0.44216895,0.35957834,-0.5839584,0.4313991,-0.29608008,0.37421414,0.17030041,0.3542268,0.1800848,-0.16618352,0.03476765,-0.1242026,0.30357346,0.05743399,-0.31679526,0.28389058,0.6629382
6798,0.4968421789116227,90,0,-0.08083369,0.83931684,0.5225008,0.34058884,0.2518275,-0.06784676,0.08440362,-0.6637489,-0.1780289,0.08992731,-0.09484127,0.44840902,-0.5732533,-0.21951774,0.05365807,-0.04202869,-0.07228922,-0.17349014,-0.28188372,-0.11991612,-0.36632642,-0.25269443,0.6162978,0.31953293,-0.24822195,-0.83579934,-0.5665899,-0.10511711,0.1151284,-0.2768439,2.4597828,0.11356511,-0.31707528,0.47982246,0.2719258,-0.57919246,0.36886752,-0.3878092,0.3760491,0.1540782,0.42229664,0.10882993,-0.07291425,-0.02163266,-0.13679287,0.26902354,0.11704587,-0.28515995,0.3638024,0.57450753
6803,0.2501491358551598,43,1,-0.075626,0.81103796,0.40325534,0.2714743,0.26272544,0.00721284,0.03800113,-0.6604872,-0.11914042,0.12631992,-0.09178875,0.5023303,-0.48620287,-0.12659283,-0.05640731,-0.02638625,0.01514285,-0.22551379,-0.2711824,-0.05993674,-0.31837612,-0.24313053,0.6129795,0.26724982,-0.3245512,-0.9000715,-0.5361406,-0.11759739,0.03015269,-0.25804228,2.5129488,0.06053969,-0.33610365,0.5023556,0.3652939,-0.53725,0.41635674,-0.3604556,0.41091007,0.15354969,0.34990454,0.18196775,-0.1536462,-0.01001185,-0.15133078,0.24722989,0.06479417,-0.27674982,0.4014622,0.55944896
6805,0.2501491358551598,133,6,-0.081820332,0.77761424,0.43237576,0.24838701,0.25498763,0.025042629,0.0038642352,-0.6014601,-0.1561508,0.10059896,-0.1884578,0.41325459,-0.55073071,-0.12452828,0.0022481289,-0.058553349,0.016779177,-0.19424067,-0.27326795,-0.066112339,-0.37127781,-0.21749419,0.6142177,0.29350317,-0.27880514,-0.97545767,-0.54540914,-0.10771062,0.083746247,-0.27413961,2.5201299,0.063559398,-0.36702242,0.42632207,0.37361234,-0.54774904,0.36861816,-0.2645252,0.38906172,0.12038673,0.2938247,0.18446694,-0.11046053,-0.0090453941,-0.18638775,0.31494907,0.077537529,-0.28516179,0.31772876,0.58268821
6812,0.2501491358551598,134,6,-0.08444402,0.79360944,0.45514533,0.27992144,0.2568744,0.04069423,0.02531556,-0.6078859,-0.13892971,0.08737627,-0.18996525,0.38433552,-0.54730093,-0.14063007,-0.01099464,-0.06550755,0.00744579,-0.20377085,-0.28919086,-0.05693855,-0.36148298,-0.23312604,0.60926074,0.2920953,-0.31283385,-0.949065,-0.52044564,-0.11559229,0.07882597,-0.25575224,2.5070927,0.07296622,-0.35770822,0.4361234,0.37664336,-0.56046885,0.3650594,-0.28450093,0.3845037,0.11181337,0.30519944,0.17846799,-0.09620955,-0.02123819,-0.1910705,0.32962358,0.07907292,-0.27717373,0.32795012,0.57662827
6816,0.2501491358551598,137,8,-0.07325034,0.79263854,0.4365002,0.26601067,0.2610373,0.02135516,0.00269029,-0.6292606,-0.12693577,0.09112341,-0.1930362,0.40496805,-0.5327534,-0.11131661,-0.00754792,-0.04116778,0.01264879,-0.1854472,-0.24871758,-0.09524888,-0.3595554,-0.20154692,0.5803711,0.2787795,-0.2895823,-0.97613263,-0.5676571,-0.09687847,0.07222991,-0.25700417,2.5180755,0.04130604,-0.36632133,0.43874344,0.353982,-0.5452032,0.35955557,-0.2920267,0.38201183,0.12688,0.30096743,0.20294371,-0.12490324,0.02435865,-0.16200624,0.2633644,0.07527864,-0.28637916,0.30610862,0.57548046
6818,0.2501491358551598,131,6,-0.06560218,0.783995,0.4496692,0.25062427,0.23102741,0.02124014,0.00661037,-0.62235296,-0.13935214,0.08851894,-0.21190265,0.42083427,-0.5447069,-0.1258103,-0.02098418,-0.06894203,0.00811081,-0.18686485,-0.22445284,-0.09348322,-0.3737811,-0.22403969,0.5887326,0.28486368,-0.27630797,-0.97189695,-0.56736845,-0.10794555,0.05641975,-0.25719932,2.4957309,0.04901629,-0.36710575,0.41899127,0.35982585,-0.55348635,0.35426608,-0.28759253,0.39706782,0.1354467,0.30849403,0.20509799,-0.13409893,0.01122003,-0.17241393,0.2941876,0.07957049,-0.26266629,0.3064,0.6068877
6822,0.2501491358551598,133,7,-0.07364266,0.7872727,0.4389308,0.23402685,0.261332,0.01101323,0.00426611,-0.60529184,-0.14695708,0.08773173,-0.20206589,0.407593,-0.5498977,-0.10302464,0.00574068,-0.03754203,0.03206725,-0.17821498,-0.24136013,-0.09773157,-0.36829305,-0.20294952,0.5953804,0.28332487,-0.26222408,-0.99500376,-0.5886346,-0.09155152,0.08216198,-0.26564202,2.514278,0.03986423,-0.3777559,0.41582558,0.3633913,-0.54668313,0.35943356,-0.27052173,0.3823159,0.1329669,0.280522,0.20099257,-0.12708074,0.02466541,-0.18193993,0.26835096,0.08249515,-0.28475553,0.2887635,0.58362144
6825,0.2501491358551598,140,6,-0.086716056,0.77751291,0.45353517,0.28509977,0.27668452,0.034328684,0.043573055,-0.63214982,-0.13646042,0.095243737,-0.1905929,0.40167394,-0.54579747,-0.11828166,-0.037793316,-0.0387077,0.0013228331,-0.18258256,-0.25307629,-0.10022214,-0.36110869,-0.21044622,0.58587748,0.28234196,-0.29277658,-0.96429938,-0.54606462,-0.094920397,0.068622962,-0.24160989,2.5107048,0.029834993,-0.36629304,0.44362581,0.37193674,-0.57234615,0.37866047,-0.3089937,0.36373687,0.12016929,0.31189606,0.19402814,-0.14532565,0.0049277325,-0.16785152,0.28902125,0.081853576,-0.2821565,0.31033981,0.60074383
6826,0.2501491358551598,135,6,-0.07465674,0.78313607,0.44387072,0.25953344,0.2521252,0.02933558,-0.00442032,-0.6211988,-0.13052091,0.07811217,-0.2131844,0.39042827,-0.5368963,-0.11877862,-0.01069816,-0.05639911,0.00287506,-0.1875438,-0.24618478,-0.10464305,-0.3667483,-0.20799994,0.59013695,0.27948657,-0.28773782,-0.99422204,-0.55978775,-0.0908194,0.07217498,-0.26672754,2.5292752,0.03298638,-0.38556328,0.41917202,0.35744458,-0.55409175,0.35822612,-0.2808436,0.3834743,0.11474146,0.30478406,0.202719,-0.13278218,0.01466533,-0.16617216,0.27516922,0.08163872,-0.28697336,0.29341975,0.5906504
6827,0.2501491358551598,136,7,-0.073781013,0.79797,0.44630173,0.25636491,0.26237622,0.020612698,0.0066132317,-0.62720066,-0.13738756,0.07652352,-0.19858746,0.39587572,-0.53982008,-0.12238536,0.0016485784,-0.047485527,0.021269437,-0.16249092,-0.25314066,-0.10174628,-0.367017,-0.20841956,0.57395077,0.26902401,-0.26593563,-0.97509283,-0.56592458,-0.093524024,0.066459924,-0.24917036,2.5213246,0.038630262,-0.36710206,0.43540034,0.3477923,-0.54016745,0.36038494,-0.2797505,0.38788345,0.12638259,0.29779094,0.19232801,-0.13012891,0.028146219,-0.17418587,0.26212308,0.083135784,-0.27959564,0.29583055,0.57239586
6829,0.2501491358551598,134,7,-0.08105158,0.8037613,0.4441143,0.27455512,0.24148339,0.00721151,0.02913724,-0.6069522,-0.13821416,0.09562477,-0.1955309,0.41228458,-0.5334612,-0.10607865,-0.03035034,-0.05213847,0.01482774,-0.20005183,-0.24849217,-0.08259393,-0.36959553,-0.21954204,0.60111374,0.28551802,-0.2859955,-0.951296,-0.58033836,-0.10348766,0.07380279,-0.2609405,2.4766521,0.04097591,-0.36945048,0.43877316,0.37669325,-0.5745146,0.37613338,-0.30385885,0.3864053,0.1503198,0.29933807,0.20271215,-0.11830717,-0.00829736,-0.17717387,0.29666862,0.07651312,-0.28094915,0.3089262,0.6136587
6831,0.2501491358551598,69,0,-0.052236263,0.79481912,0.36219725,0.21953449,0.12498411,-0.00065113464,-0.093810245,-0.59311008,-0.13537139,0.10458993,-0.24094433,0.44529751,-0.47005007,-0.12279064,-0.014574597,-0.12270068,0.034937795,-0.17858124,-0.19366792,-0.066710413,-0.45558435,-0.22835322,0.51270336,0.2095589,-0.23763572,-1.069007,-0.6076808,-0.096136406,0.015983379,-0.33905169,2.4744868,0.063661829,-0.42979032,0.43135199,0.32313207,-0.54674363,0.34720266,-0.26683453,0.44122136,0.12189254,0.25208381,0.25244707,-0.12737608,-0.018422103,-0.13058294,0.26682621,0.041549556,-0.27442631,0.26308045,0.64614058
6836,0.2501491358551598,95,8,-0.08712261,0.8066383,0.39574125,0.2095325,0.21566883,0.00276672,-0.02345062,-0.6107239,-0.13140967,0.09006025,-0.17487523,0.4184358,-0.5398327,-0.08885095,-0.02230679,-0.03318346,0.05905551,-0.21202199,-0.2642135,-0.03463158,-0.40101966,-0.21063171,0.5690598,0.24774525,-0.29681814,-0.9962476,-0.5906353,-0.10777047,0.04064076,-0.26307756,2.4895039,0.05436109,-0.39137903,0.42096475,0.38527846,-0.51656103,0.36259967,-0.27014616,0.38107207,0.12323248,0.24860974,0.20469008,-0.09087293,-0.0118468,-0.18439999,0.28568295,0.05923757,-0.29291975,0.30456236,0.5075258
6838,0.2501491358551598,148,3,-0.08571542,0.782907,0.37302443,0.20974782,0.26187405,0.04234798,-0.06353425,-0.6123008,-0.10259778,0.11124978,-0.12624182,0.4103243,-0.5710406,-0.07893605,0.03235509,-0.01645846,0.01690162,-0.18030207,-0.25272164,-0.07989312,-0.36233902,-0.21304846,0.48446128,0.20359251,-0.3249261,-1.0355439,-0.6187659,-0.08587255,0.10676809,-0.29342595,2.5145843,0.13670458,-0.38002408,0.4686146,0.3568733,-0.4816844,0.33231145,-0.27698544,0.37969896,0.10735572,0.23266914,0.18964359,-0.10850037,0.01787341,-0.11984319,0.23327705,0.04914055,-0.26634768,0.2998677,0.4734883
6840,0.2501491358551598,51,4,-0.04504799,0.83994824,0.5029799,0.32362738,0.12462407,-0.07076491,0.07171074,-0.64184564,-0.13271329,0.10798188,-0.2158479,0.54033214,-0.46205983,-0.2133828,-0.05364817,-0.11825763,-0.04219579,-0.23997493,-0.15434931,-0.04999465,-0.36667892,-0.26341137,0.6703529,0.35775867,-0.27046096,-0.8857996,-0.5574611,-0.18628319,0.00789439,-0.30036017,2.3962848,0.04481013,-0.3574042,0.4253498,0.3005566,-0.60190886,0.36451045,-0.4063569,0.40183178,0.16513065,0.45522308,0.23422709,-0.09998548,-0.02928381,-0.1893279,0.3114487,0.07166342,-0.29171917,0.3408378,0.6960945
6842,0.2501491358551598,118,6,-0.05671928,0.8028694,0.4080451,0.24309388,0.18293788,-0.05413174,-0.06936926,-0.6115537,-0.09537318,0.1271159,-0.15388365,0.47520393,-0.5198708,-0.1102221,-0.00264541,-0.06400829,-0.02756426,-0.23177962,-0.21865603,-0.01534359,-0.3533586,-0.20578048,0.51602095,0.2426118,-0.27142847,-0.98900837,-0.598912,-0.12701899,0.04396003,-0.29369485,2.4630156,0.09887373,-0.3585814,0.46641508,0.31555793,-0.51558226,0.3155478,-0.32813403,0.41073957,0.13036977,0.30734906,0.2020312,-0.07801558,-0.01250976,-0.13180484,0.2581279,0.05362515,-0.2602579,0.36329392,0.49891815
6846,0.2501491358551598,135,6,-0.07851125,0.788592,0.4344837,0.26087815,0.26414925,0.01895086,0.00757685,-0.6179366,-0.13269144,0.08818711,-0.1874221,0.40546566,-0.5463983,-0.11700283,-0.01887086,-0.03913281,0.01432003,-0.18525293,-0.25452727,-0.10108612,-0.3608775,-0.20956138,0.583658,0.27418005,-0.2862365,-0.9776064,-0.5767875,-0.08868621,0.07261602,-0.26551458,2.5056133,0.03730487,-0.3697713,0.43294358,0.3558076,-0.55647916,0.37146413,-0.28667393,0.37913364,0.1267649,0.3052285,0.18919851,-0.14065734,0.01505483,-0.15590966,0.26544693,0.07136375,-0.2922116,0.30596697,0.58201116
6851,0.7587871732591424,87,4,-0.10533757,0.83378166,0.44278413,0.2910656,0.1704349,0.02508086,-0.07402206,-0.6438139,-0.08265406,0.09838239,-0.22031325,0.3562016,-0.5220456,-0.09205709,-0.03121177,-0.0904244,0.0207349,-0.21990524,-0.23144731,-0.05908892,-0.42142868,-0.207247,0.5160154,0.19447918,-0.34360918,-0.98308116,-0.59017926,-0.12776063,0.03503146,-0.25711048,2.4487896,0.03130345,-0.39197508,0.42417997,0.38311753,-0.58658063,0.30747405,-0.29759896,0.4056511,0.1197756,0.2170257,0.22463027,-0.06241007,0.01504162,-0.17477047,0.23972005,0.06262644,-0.26285326,0.24610716,0.5796583
6853,0.7587871732591424,127,4,-0.09292337,0.798487,0.44422546,0.23076363,0.27824715,-0.02496752,0.02639,-0.61487687,-0.15805075,0.0589104,-0.09420207,0.4308673,-0.5869599,-0.18728188,0.06734841,0.04418334,0.02489345,-0.12435588,-0.2970709,-0.10430253,-0.3728162,-0.21439287,0.5326907,0.21711877,-0.23628388,-1.000187,-0.5740876,-0.09541389,0.07994178,-0.2977884,2.5080945,0.1560439,-0.35304323,0.50130785,0.29644904,-0.5099292,0.38274276,-0.2716785,0.3523199,0.08508579,0.30168957,0.13576442,-0.09415655,0.02973556,-0.11945114,0.25030598,0.06722981,-0.3158964,0.272067,0.47055584
6856,0.7587871732591424,128,5,-0.04637522,0.796751,0.50995696,0.28126788,0.22510119,-0.0193978,-0.04211325,-0.6420155,-0.07334951,0.06495386,-0.1667822,0.38472638,-0.58452463,-0.17073892,0.08169946,-0.06534407,-0.10224689,-0.16333838,-0.21292718,-0.11734971,-0.3469897,-0.20705557,0.46040806,0.2274214,-0.27462038,-1.0570452,-0.57871735,-0.0893485,0.06727608,-0.28779748,2.5368743,0.15675646,-0.35844043,0.45889074,0.23521747,-0.50705713,0.2768277,-0.34104383,0.35533026,0.01954707,0.34273142,0.15907492,-0.07391676,0.01360315,-0.06738763,0.2168006,0.09551645,-0.22201703,0.32058558,0.48671243
6859,0.7587871732591424,72,6,-0.08005063,0.8370563,0.47904176,0.29260856,0.23115854,-0.07591397,-0.0050423,-0.62223804,-0.1295216,0.08684685,-0.20159581,0.40554842,-0.48220733,-0.17092612,0.05784748,-0.05731205,-0.01241359,-0.1045038,-0.26560503,-0.07247855,-0.3756928,-0.16204323,0.5069721,0.19963679,-0.12689815,-1.0337191,-0.5540886,-0.08737598,0.02013141,-0.2725326,2.547632,0.029247,-0.39165542,0.49302784,0.24855967,-0.5452581,0.36747825,-0.34242886,0.36674044,0.06603903,0.31763193,0.16647059,-0.11329672,0.01921064,-0.1524459,0.22496293,0.08272969,-0.2773983,0.28480458,0.5231712
6865,0.7587871732591424,135,8,-0.09614168,0.8143836,0.48785186,0.29058143,0.22966866,-0.04417433,-0.03815102,-0.6464509,-0.14441791,0.06503354,-0.17254461,0.40153712,-0.55175906,-0.15420413,0.0496351,-0.01287919,-0.04759773,-0.19938013,-0.24697074,-0.11057276,-0.39150843,-0.16857918,0.5481054,0.25596243,-0.2672212,-0.9747524,-0.57644266,-0.08828104,0.09705527,-0.27323064,2.483418,0.06855173,-0.37157395,0.44086695,0.29679292,-0.5971776,0.3025898,-0.34616432,0.40621543,0.09067308,0.31553695,0.1827103,-0.05992547,0.03158645,-0.14597082,0.23103577,0.10825628,-0.28177106,0.27973232,0.57302403
6866,0.7587871732591424,116,8,-0.0670386404,0.808737814,0.45363602,0.322871536,0.25039494,-0.00742107816,0.00750825461,-0.640361309,-0.12153282,0.0815905631,-0.17589739,0.377476305,-0.457054883,-0.157501385,0.00918892678,-0.0750984251,-0.0415694378,-0.150080159,-0.296543956,-0.0836838558,-0.350203335,-0.204292879,0.520770669,0.232109398,-0.245727524,-0.990404844,-0.477248073,-0.0945600271,0.0385610498,-0.250743419,2.5610826,0.002030737,-0.390371859,0.478266209,0.292669982,-0.5477795,0.363154829,-0.327026814,0.376401633,0.0717138648,0.365801454,0.195255026,-0.106504686,-0.0188911688,-0.16039826,0.249597311,0.0939636827,-0.300021499,0.298321337,0.549889386
6868,0.7587871732591424,71,6,-0.09507281,0.77759624,0.42792776,0.22299512,0.21915364,-0.02625603,-0.06218301,-0.59301203,-0.14085707,0.11170455,-0.18285626,0.43425333,-0.5586705,-0.16948198,0.08311883,-0.02095924,0.03944619,-0.18168047,-0.27974996,-0.05050463,-0.42108852,-0.14213032,0.601315,0.23670939,-0.19477704,-1.0424591,-0.56444484,-0.12426183,0.05763854,-0.32593814,2.5267556,0.10981586,-0.3716686,0.4410012,0.32591993,-0.554686,0.3579072,-0.23976487,0.38221943,0.08253662,0.23614413,0.18538254,-0.05013674,0.03344505,-0.16714033,0.2877155,0.04838331,-0.32555926,0.25707352,0.5326033
6869,0.7587871732591424,55,7,-0.152073115,0.890855551,0.622657597,0.357222557,0.152706325,-0.0558905602,-0.0247949455,-0.757773101,-0.139536396,-0.00903184526,-0.313415021,0.337179542,-0.501074255,-0.206506878,-0.00946292095,-0.00111786695,-0.0279952064,-0.124327116,-0.180235058,-0.124446534,-0.449486613,-0.177228212,0.555323601,0.206166402,-0.274365604,-0.952593923,-0.570984185,-0.0853585675,-0.0281863473,-0.266013533,2.44811869,0.0362323895,-0.427013248,0.487679094,0.291623473,-0.643466592,0.328804314,-0.442019552,0.364343733,0.0347593203,0.262357235,0.16925852,-0.131030694,0.089072533,-0.11991483,0.212632701,0.112906314,-0.25263986,0.198008537,0.576468229
