id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
4485,0.3917109985419683,125,1,-0.04783826,0.76521807,0.43883435,0.33700063,0.13450782,-0.15869145,-0.01911829,-0.65000465,-0.25196788,0.15071219,-0.12735249,0.51890544,-0.52837882,-0.22667503,0.04434965,-0.07555086,-0.0630014,-0.24007767,-0.26436613,-0.11494252,-0.40810173,-0.09273861,0.59830568,0.22142061,-0.16114378,-0.97452324,-0.5576995,-0.0914901,0.0146737,-0.31951949,2.51415891,0.14186417,-0.28635237,0.44979321,0.22902366,-0.51462039,0.39203161,-0.41582489,0.34986796,0.12983306,0.31807643,0.19703314,-0.0872003,-0.0221034,0.04338364,0.19235349,-0.01119364,-0.2814594,0.34686644,0.59725444
4495,0.3917109985419683,39,0,-0.06889792,0.80827085,0.49972989,0.43542523,0.05154324,-0.16846473,0.03289333,-0.71901771,-0.20822458,0.12256794,-0.17499527,0.56880124,-0.47640098,-0.30579917,-0.07434982,-0.11303344,-0.11725663,-0.33480878,-0.17408367,-0.15388921,-0.38395073,-0.19543979,0.69564589,0.30537041,-0.30692017,-0.87354588,-0.56958813,-0.13810971,0.01428887,-0.38975883,2.40539791,0.13570894,-0.29036705,0.44256761,0.18665289,-0.61853625,0.40679954,-0.51127771,0.36058996,0.17663244,0.48385817,0.21391646,-0.12321448,-0.00785623,0.0814114,0.18310254,-0.02288679,-0.32710529,0.36170154,0.76493272
4497,0.3917109985419683,137,8,-0.0281304455,0.757079936,0.531305921,0.413963953,0.0666437368,-0.162364354,0.0646240158,-0.685479773,-0.223278212,0.0771634043,-0.214897417,0.524996202,-0.50909551,-0.353298618,-0.0335021355,-0.119082368,-0.166369539,-0.271934945,-0.191689442,-0.191940165,-0.388506247,-0.166792876,0.68308871,0.326025303,-0.220310955,-0.946956522,-0.482151896,-0.125319798,-5.31889893e-05,-0.361757985,2.47117196,0.140130674,-0.301408225,0.403615474,0.177519151,-0.571225882,0.402969964,-0.417754216,0.316969501,0.119421028,0.54764813,0.229846558,-0.118423203,-0.00570680325,0.0650890326,0.278627243,0.00456155708,-0.310712816,0.325514068,0.722443612
4500,0.3862995755983955,136,10,-0.0532612,0.77896753,0.45207717,0.37370063,0.16690922,-0.04441573,0.03400231,-0.62085318,-0.22930467,0.10214582,-0.17451896,0.42786165,-0.51821858,-0.24691635,0.0395909,-0.11595286,-0.0347821,-0.28325218,-0.32118087,-0.17071748,-0.35909421,-0.1709506,0.73620629,0.32468828,-0.30209394,-0.95140634,-0.50777465,-0.10251965,0.0771632,-0.31217834,2.55233101,0.07874338,-0.3202108,0.36908409,0.28573951,-0.57633374,0.39650141,-0.36109129,0.35659318,0.12580375,0.3932038,0.22116529,-0.07350077,-0.0534331,-0.01883984,0.24527035,0.01070116,-0.33805116,0.29017491,0.70847128
4501,0.3862995755983955,145,18,-0.07253288,0.78259537,0.43529689,0.30712332,0.180977,-0.064805,0.02890198,-0.63233788,-0.24237418,0.08961994,-0.15298544,0.43855041,-0.52166163,-0.19138797,0.01667819,-0.05835869,0.02627525,-0.2531817,-0.32778522,-0.11348379,-0.33240707,-0.17622126,0.62974393,0.22780803,-0.26189113,-0.98656905,-0.5435163,-0.08912844,0.01731072,-0.30240754,2.52825984,0.12556965,-0.30732464,0.4348851,0.25072793,-0.51251252,0.41741374,-0.4036352,0.31509026,0.10743368,0.2870719,0.18896762,-0.10578734,-0.07183713,0.0345174,0.19175204,-0.02702941,-0.34771405,0.32361572,0.57969223
4502,0.3862995755983955,138,12,-0.03046977,0.74866034,0.43370825,0.35072488,0.08451842,-0.05382098,0.0245618,-0.58667455,-0.26483526,0.09195342,-0.20305415,0.41440616,-0.52775543,-0.31528215,0.01830357,-0.14845226,-0.04882901,-0.27438787,-0.31637175,-0.08631135,-0.44403108,-0.19508436,0.64967563,0.30796941,-0.29253692,-1.02762023,-0.4432869,-0.12148845,0.04121069,-0.34616111,2.53257768,0.18717721,-0.32597586,0.35709623,0.26454036,-0.49597795,0.38141826,-0.33437989,0.32078797,0.05748108,0.3949028,0.22875756,-0.05394811,-0.09072607,0.01285248,0.35162417,-0.01811522,-0.29506172,0.29264164,0.63073594
4505,0.3862995755983955,96,22,-0.03582437,0.80041131,0.48101846,0.33371905,0.0825388,-0.08865348,0.01192387,-0.5901621,-0.26523554,0.0551087,-0.21997699,0.42627029,-0.5029514,-0.28219514,0.01858967,-0.15312605,-0.03667836,-0.35185949,-0.33939868,-0.07466342,-0.3365524,-0.22047545,0.77314709,0.33465561,-0.31308514,-0.96697398,-0.47485758,-0.1421774,0.04358885,-0.34658994,2.53939355,0.13540476,-0.3344412,0.32189363,0.24500503,-0.52939602,0.37551268,-0.35484613,0.36484658,0.09173515,0.42498958,0.18561208,-0.02966027,-0.10821994,-0.01601242,0.32515232,-0.0143032,-0.33926359,0.35193321,0.62828447
4506,0.3862995755983955,108,8,-0.04357296,0.77812646,0.50992407,0.39197872,0.17899849,-0.06773935,0.05016258,-0.66956409,-0.19980028,0.08221829,-0.17256031,0.40740537,-0.56205814,-0.27666306,0.02676222,-0.09384556,-0.06274813,-0.20163106,-0.30739912,-0.1654769,-0.36436847,-0.14896722,0.57519614,0.25470142,-0.22159625,-0.9868832,-0.48697936,-0.1003586,-0.00636224,-0.259944,2.53861183,0.09141775,-0.2682225,0.41134459,0.20558023,-0.53364133,0.38097327,-0.39287179,0.3002405,0.06316298,0.40277529,0.17743487,-0.11090254,-0.00970496,0.04944022,0.20985409,0.01863556,-0.29055418,0.30701417,0.60451745
4510,0.3862995755983955,138,12,-0.03046977,0.74866034,0.43370825,0.35072488,0.08451842,-0.05382098,0.0245618,-0.58667455,-0.26483526,0.09195342,-0.20305415,0.41440616,-0.52775543,-0.31528215,0.01830357,-0.14845226,-0.04882901,-0.27438787,-0.31637175,-0.08631135,-0.44403108,-0.19508436,0.64967563,0.30796941,-0.29253692,-1.02762023,-0.4432869,-0.12148845,0.04121069,-0.34616111,2.53257768,0.18717721,-0.32597586,0.35709623,0.26454036,-0.49597795,0.38141826,-0.33437989,0.32078797,0.05748108,0.3949028,0.22875756,-0.05394811,-0.09072607,0.01285248,0.35162417,-0.01811522,-0.29506172,0.29264164,0.63073594
4512,0.3862995755983955,139,12,-0.0742751053,0.749392468,0.504244851,0.324096653,0.118223502,-0.111226626,0.0401387717,-0.668948282,-0.239782196,0.0724934354,-0.211533639,0.488419142,-0.566013831,-0.255420275,0.0119935315,-0.0621089222,-0.0689239906,-0.253416048,-0.224515723,-0.168002391,-0.39429138,-0.133638211,0.615769545,0.283464442,-0.241263458,-1.00772233,-0.541011559,-0.111976469,0.0324277316,-0.315752476,2.49042377,0.163494427,-0.290722827,0.383944749,0.211107968,-0.517814558,0.383926886,-0.438920874,0.302688223,0.0911627338,0.392386893,0.239483983,-0.104453211,0.00299950745,0.0541370344,0.252422617,-0.00113206905,-0.289231047,0.257645623,0.668231191
4513,0.3862995755983955,137,16,-0.05907938,0.788494,0.5098349,0.40473753,0.14529909,-0.09447674,0.06366715,-0.6651891,-0.22200777,0.10875261,-0.21406398,0.46183904,-0.51867517,-0.25632963,-0.01925647,-0.08301519,-0.04480692,-0.23723227,-0.25416806,-0.17100858,-0.37168977,-0.14466078,0.67651317,0.29423334,-0.22421142,-0.93095326,-0.53239688,-0.09761312,-0.00450588,-0.30001439,2.46347067,0.06663385,-0.29477492,0.41825809,0.25449774,-0.60708398,0.4125443,-0.44331905,0.31914926,0.13203471,0.38583203,0.21641471,-0.14215223,-0.01815067,0.03145879,0.23072462,0.00307897,-0.31387772,0.30171735,0.70439538
4532,0.3862995755983955,38,1,-0.05044975,0.82129823,0.4667816,0.42329075,0.12010606,-0.15373589,0.05042215,-0.65588678,-0.14487214,0.2314655,-0.10501251,0.56415709,-0.50496668,-0.26210996,-0.01650893,-0.15694968,-0.04784863,-0.36142011,-0.32659786,-0.07229185,-0.35333901,-0.10908878,0.80380034,0.35038271,-0.23136468,-0.84312605,-0.50858197,-0.20599257,-0.02919722,-0.30530664,2.49881428,-0.00262528,-0.21236643,0.35584836,0.27924036,-0.59564,0.45557704,-0.41129132,0.33955061,0.1787165,0.48070022,0.19208003,-0.04163318,-0.02791293,-0.04259968,0.24000807,-0.01821061,-0.33565289,0.39241864,0.69107301
4535,0.3862995755983955,85,4,-0.03109982,0.78624865,0.41187601,0.31306805,0.11008711,-0.06185732,-0.05665167,-0.65683894,-0.22296117,0.10920775,-0.17712539,0.40644568,-0.52311041,-0.20451951,0.0231759,-0.15263396,0.00786972,-0.25701492,-0.30599012,-0.12181945,-0.40430618,-0.1466233,0.53692094,0.17022709,-0.22643845,-1.02621442,-0.52654947,-0.08884924,-0.02937776,-0.2449294,2.54795908,0.08635159,-0.3014269,0.36405132,0.22885271,-0.49458364,0.33540923,-0.36060272,0.37138562,0.10167943,0.2804714,0.21498242,-0.07606122,-0.03937303,0.03140354,0.16984236,-0.01979905,-0.25736009,0.32596758,0.57583931
4536,0.3862995755983955,72,0,-0.0481371163,0.76659613,0.437115533,0.309726839,0.180819403,-0.0532595975,0.0503464495,-0.592441884,-0.271712907,0.0893285941,-0.129964086,0.452282093,-0.55938867,-0.250552054,0.0519457929,-0.0916381551,0.000429192448,-0.274428784,-0.345491297,-0.145747103,-0.354285036,-0.179404986,0.730028768,0.304802516,-0.265843799,-0.945464605,-0.510208121,-0.120036932,0.0683093775,-0.290350025,2.54849529,0.119219943,-0.284853229,0.365461283,0.290775636,-0.54025086,0.418238788,-0.316920208,0.368431989,0.143671004,0.363071732,0.187127467,-0.0666225609,-0.0567610824,-0.0345004376,0.261552423,-0.0018686503,-0.324441959,0.309779423,0.676018029
4540,0.3862995755983955,49,8,-0.06569609,0.84025517,0.50629036,0.30999064,0.12431696,-0.22000312,0.05044091,-0.65295364,-0.27580676,0.12325117,-0.11650491,0.59183186,-0.55210476,-0.28645939,0.04011295,-0.04153049,0.02783975,-0.30838298,-0.21388994,-0.12490097,-0.35811002,-0.17284733,0.79279847,0.32501945,-0.21695503,-0.84744492,-0.67325773,-0.1513474,0.05307248,-0.36123636,2.44018486,0.14562009,-0.2526598,0.39677785,0.19790715,-0.57295212,0.40820515,-0.45688394,0.38103148,0.22906055,0.37780394,0.14118579,-0.08632863,0.03913515,-0.00960122,0.12077958,-0.02225143,-0.34002612,0.34777473,0.66597128
4545,0.3862995755983955,137,7,-0.03890559,0.7829686,0.48322665,0.35565072,0.17129884,-0.1052185,0.0182403,-0.64771081,-0.2181186,0.08393888,-0.19269776,0.4391347,-0.52274684,-0.22644889,0.02328163,-0.07922637,-0.07473463,-0.25644504,-0.27058327,-0.14765628,-0.33842591,-0.11651373,0.60060736,0.27131586,-0.21301771,-1.00150536,-0.5262296,-0.07725469,0.03037067,-0.25906885,2.54698384,0.07816025,-0.30408785,0.39584568,0.21029488,-0.53773266,0.35524947,-0.4419709,0.34341537,0.0901267,0.39477707,0.21099345,-0.11228182,-0.01403441,0.02215399,0.20236719,0.02075667,-0.27106566,0.34557653,0.61127334
4552,0.5689255984142804,78,7,-0.03283318,0.74633001,0.47151651,0.35438188,0.18380871,-0.05151421,0.05874086,-0.63102514,-0.2570893,0.0420959,-0.20174934,0.42461762,-0.52751796,-0.31049125,0.03422765,-0.05118915,-0.07167629,-0.20747941,-0.2946816,-0.21745503,-0.41070633,-0.11081574,0.65988422,0.29402546,-0.19029634,-1.04426927,-0.44897879,-0.0712675,0.03209422,-0.2814042,2.59338571,0.06961092,-0.34315928,0.37284476,0.24219804,-0.57696352,0.40364312,-0.32786985,0.34591864,0.04971523,0.44556613,0.22625341,-0.12628035,0.01135664,-0.00947884,0.28211922,0.0380332,-0.31171222,0.26577931,0.69612955
4554,0.5689255984142804,102,6,-0.0567417,0.77315295,0.44443491,0.38380982,0.18866666,-0.06748055,0.03233804,-0.67792412,-0.21433799,0.09362787,-0.14434125,0.41935322,-0.51787733,-0.25716438,0.01739117,-0.06009344,-0.04818842,-0.23418504,-0.29379442,-0.17336643,-0.39357194,-0.12686153,0.60276339,0.25130094,-0.26513871,-0.99335089,-0.50284976,-0.07477817,0.03087222,-0.28418269,2.55489705,0.06813748,-0.32714274,0.40934404,0.23211872,-0.5424978,0.38190046,-0.3953036,0.30225676,0.08034261,0.38187774,0.21238439,-0.10199303,-0.00883868,0.01933122,0.16143688,0.00626033,-0.34609499,0.29538714,0.59771932
4555,0.5689255984142804,118,8,-0.04186328,0.77632362,0.4892993,0.34119009,0.14241565,-0.11397376,-0.01078378,-0.62796558,-0.25844247,0.10730686,-0.18616507,0.42358613,-0.53394194,-0.23466831,0.04317291,-0.09822982,-0.04678886,-0.29859023,-0.27906069,-0.1026598,-0.34775108,-0.13372067,0.69362146,0.27690305,-0.25883763,-0.9622542,-0.52819336,-0.09904795,0.03087186,-0.2831078,2.53670656,0.10982113,-0.31844352,0.37278787,0.26081461,-0.54846336,0.34028885,-0.40444225,0.34285899,0.10635673,0.31439723,0.18277897,-0.05866164,-0.05588998,-0.009617,0.2122547,-0.00981914,-0.29103742,0.35361162,0.57354618
4558,0.5689255984142804,141,8,-0.06288398,0.76635092,0.42655464,0.37710918,0.19593026,-0.05295411,0.03601447,-0.66677833,-0.21876863,0.09194926,-0.1454571,0.4152336,-0.52507165,-0.23913164,-0.00316591,-0.05887689,-0.03227882,-0.24887182,-0.29749396,-0.18112589,-0.3859012,-0.14066136,0.60331072,0.24735848,-0.28605852,-0.99492876,-0.51981765,-0.06795127,0.04835415,-0.29063768,2.54004848,0.07175725,-0.32619725,0.40426908,0.23996311,-0.5504205,0.38985558,-0.38412551,0.30509415,0.09851074,0.37040128,0.21489515,-0.11276806,-0.0135563,0.02876463,0.16035574,-0.00636392,-0.35731504,0.29563884,0.62243602
4559,0.5689255984142804,139,3,-0.07152316,0.78817255,0.48675097,0.36654061,0.17564325,-0.10184779,0.06249478,-0.64677015,-0.21114416,0.08924298,-0.15524147,0.43617352,-0.53008655,-0.21644676,-0.0157066,-0.05640064,-0.02314535,-0.26351156,-0.29473166,-0.15630562,-0.35438584,-0.14060921,0.63721459,0.23911779,-0.25189073,-0.94404898,-0.52482448,-0.09491008,0.0134786,-0.26609048,2.49636641,0.08694731,-0.28452731,0.42542933,0.27000501,-0.57134247,0.4062843,-0.41174231,0.32577909,0.13367939,0.34323405,0.21489351,-0.09316304,-0.02258429,0.00391345,0.19673101,0.00691412,-0.30665065,0.29885606,0.64048607
4560,0.5689255984142804,104,6,-0.05554417,0.83222718,0.53233495,0.42816993,0.12307824,-0.14094621,0.0593346,-0.7098285,-0.2407413,0.0973534,-0.16654086,0.5093051,-0.53458936,-0.28340572,-0.0204495,-0.07531822,-0.076053,-0.30578356,-0.25604616,-0.13069109,-0.34099936,-0.15401851,0.71444514,0.32875205,-0.25582666,-0.8136424,-0.53635062,-0.12819023,0.00572172,-0.26389457,2.42019204,0.10280553,-0.24400911,0.42581536,0.23472264,-0.59868268,0.3656579,-0.49774924,0.36660195,0.18139253,0.43516296,0.18061544,-0.08733182,-0.01637873,0.01932772,0.21904482,0.01233876,-0.29799794,0.41340219,0.6433728
4566,0.5689255984142804,106,7,-0.0417816428,0.829260457,0.555006992,0.443959239,0.121201836,-0.144102707,0.0720904465,-0.711057893,-0.244044958,0.0896799662,-0.183691015,0.49972048,-0.517186968,-0.310409084,-0.0249891284,-0.0956007237,-0.0926985409,-0.292801429,-0.242090135,-0.145942596,-0.349099313,-0.163610286,0.729662199,0.348867177,-0.245268222,-0.805912349,-0.511879557,-0.134640935,0.00143546604,-0.259171777,2.43457889,0.065787323,-0.252273716,0.410601123,0.227391579,-0.620269588,0.364676791,-0.485426852,0.377150588,0.181092414,0.473894004,0.183266377,-0.0969404874,-0.00457152214,-0.00621053002,0.219919101,0.0317301731,-0.296682998,0.394763688,0.684233365
4570,0.5689255984142804,110,9,-0.08920632,0.77927081,0.50215889,0.32475822,0.20516151,-0.13151878,0.0457899,-0.6575123,-0.28080199,0.04506178,-0.16335874,0.4503269,-0.57338307,-0.25566821,0.03346947,0.01535888,-0.0427893,-0.24429941,-0.29651204,-0.20468202,-0.36761598,-0.09963512,0.69414015,0.27924912,-0.21560415,-0.94307761,-0.54867825,-0.06014928,0.07409671,-0.29073358,2.524533,0.11273683,-0.29822932,0.39829912,0.24293726,-0.56112973,0.41279181,-0.3927441,0.3385994,0.1252212,0.38065567,0.1746991,-0.11752472,0.04076338,0.01048797,0.21728106,0.01745601,-0.31822879,0.2876543,0.62351811
4572,0.5689255984142804,131,7,-0.0574525199,0.776000262,0.48796921,0.351381862,0.200629673,-0.0448005354,0.111434287,-0.621201011,-0.25917985,0.0505781701,-0.210723119,0.425649842,-0.562719555,-0.251581357,-0.00195924679,-0.0627822975,-0.00908835985,-0.230044493,-0.297813078,-0.20717388,-0.366064957,-0.168210553,0.693494354,0.313657947,-0.221455613,-0.970246026,-0.530047356,-0.0762296413,0.0593692037,-0.276543565,2.51292857,0.0818663291,-0.305260661,0.37316417,0.261088917,-0.587042462,0.426366934,-0.365836945,0.32937737,0.130620106,0.401117234,0.205295965,-0.141572929,-0.014852934,-0.00710845141,0.270705496,0.0210013826,-0.322727675,0.292353394,0.727449486
4574,0.5689255984142804,127,12,-0.03080447,0.77671156,0.49740017,0.30110765,0.16549948,-0.15667701,0.03890659,-0.59490928,-0.29023146,0.05611938,-0.1403353,0.48797422,-0.57240925,-0.2867388,0.0877774,-0.02694935,-0.05299244,-0.25734126,-0.28016685,-0.17503765,-0.36450712,-0.14464162,0.72118655,0.29438509,-0.19363445,-0.98092778,-0.58304645,-0.08503428,0.08296764,-0.35383124,2.52867526,0.17880029,-0.31267806,0.39148035,0.20495626,-0.5469622,0.40034555,-0.36047721,0.35529487,0.11810005,0.38732271,0.15353807,-0.07530496,-0.01182312,0.02642901,0.22765662,0.0032844,-0.33055577,0.31268374,0.63267681
4581,0.5689255984142804,102,6,-0.0567417,0.77315295,0.44443491,0.38380982,0.18866666,-0.06748055,0.03233804,-0.67792412,-0.21433799,0.09362787,-0.14434125,0.41935322,-0.51787733,-0.25716438,0.01739117,-0.06009344,-0.04818842,-0.23418504,-0.29379442,-0.17336643,-0.39357194,-0.12686153,0.60276339,0.25130094,-0.26513871,-0.99335089,-0.50284976,-0.07477817,0.03087222,-0.28418269,2.55489705,0.06813748,-0.32714274,0.40934404,0.23211872,-0.5424978,0.38190046,-0.3953036,0.30225676,0.08034261,0.38187774,0.21238439,-0.10199303,-0.00883868,0.01933122,0.16143688,0.00626033,-0.34609499,0.29538714,0.59771932
4583,0.5689255984142804,116,8,-0.06611001,0.78342416,0.45152668,0.38926181,0.18320855,-0.06755905,0.03120117,-0.68596757,-0.21050342,0.0871467,-0.15099428,0.41572229,-0.51548925,-0.25499329,0.01851128,-0.05192498,-0.04108071,-0.22889397,-0.29503202,-0.1719378,-0.39662925,-0.12446915,0.59463086,0.23966501,-0.26417377,-0.99321298,-0.50755631,-0.07207635,0.02127554,-0.28461778,2.54033423,0.07413767,-0.32950844,0.42145633,0.22925443,-0.54916348,0.38056925,-0.41048961,0.29794798,0.07385023,0.36664403,0.21386499,-0.0984437,-0.01114905,0.02644842,0.15792202,0.00485264,-0.34992591,0.28939443,0.59237522
4586,0.5689255984142804,134,10,-0.04718111,0.7602591,0.41059483,0.35693764,0.17813312,-0.05510137,0.02599359,-0.65496641,-0.23107088,0.10042105,-0.14983454,0.44887476,-0.51024624,-0.25039578,0.01370622,-0.06225915,-0.02299266,-0.23156013,-0.28326785,-0.16006594,-0.40291958,-0.12448168,0.60169022,0.25320733,-0.25120569,-1.01187267,-0.50845828,-0.08120002,0.02356472,-0.28862147,2.54482366,0.07629824,-0.3275454,0.40708999,0.24352035,-0.53410602,0.38547525,-0.38114087,0.32116954,0.08723932,0.36383462,0.23404928,-0.11019222,-0.01841444,0.01304215,0.17902677,-0.0080382,-0.34738262,0.29367352,0.62212798
4591,0.5689255984142804,136,8,-0.090061215,0.781115702,0.401831055,0.360958288,0.236431714,-0.0456292364,0.0336675883,-0.673910175,-0.311117208,0.0789689535,-0.119695471,0.418654528,-0.514412649,-0.255450584,0.0414902904,0.00351586049,0.00167051293,-0.193864223,-0.338759849,-0.180891034,-0.434981809,-0.0907008742,0.612826391,0.220328379,-0.218358224,-0.964353172,-0.498842417,-0.0390314059,0.0667491821,-0.246463829,2.55476206,0.055102659,-0.351519333,0.430597416,0.262807604,-0.574820763,0.391942234,-0.379177582,0.35395911,0.0921843562,0.321008108,0.188583878,-0.106841877,-0.00341566443,-0.0371115462,0.179385392,0.00798793542,-0.361236151,0.293437979,0.603644903
4594,0.5689255984142804,101,6,-0.05180209,0.8483831,0.53091455,0.41399208,0.12737367,-0.15783097,0.04208839,-0.68061986,-0.24008484,0.07356269,-0.20147774,0.42806779,-0.49271863,-0.2760752,0.01405373,-0.09758278,-0.05257457,-0.26418779,-0.28001218,-0.14305138,-0.39051298,-0.12849456,0.69727606,0.30326544,-0.20394097,-0.87888248,-0.52460015,-0.10112544,0.00372484,-0.25451729,2.49018971,0.008868,-0.30919092,0.38081762,0.22963815,-0.60305784,0.36575779,-0.44579397,0.3599986,0.15001964,0.4128408,0.19581043,-0.06925156,-0.00819572,-0.04515501,0.18465937,0.04209819,-0.31516385,0.3246951,0.64032995
4603,0.3539630910857029,101,7,-0.0181898694,0.737982364,0.452446448,0.364325665,0.184440346,-0.0700236202,0.0641663562,-0.635690824,-0.186693036,0.10236034,-0.196992524,0.452584564,-0.495795614,-0.24789476,0.0168522334,-0.118122145,-0.0636528069,-0.230435817,-0.276547181,-0.160991056,-0.34256996,-0.116239986,0.642442534,0.294727882,-0.181465752,-1.03333378,-0.48534406,-0.0896734726,0.0102628007,-0.267257436,2.59349882,0.000318883206,-0.323345946,0.360239557,0.211316155,-0.561397917,0.391104132,-0.413063643,0.297426153,0.0776744518,0.431572468,0.235758764,-0.124143762,-0.0427988144,-0.00911244883,0.232248451,0.0158626085,-0.299783337,0.306098365,0.677113303
4605,0.3539630910857029,138,14,-0.087189204,0.768190829,0.490350761,0.326497717,0.175199009,-0.108055798,0.07422828,-0.606675247,-0.255210336,0.085749933,-0.163872735,0.445708126,-0.60914809,-0.247427159,0.0501746369,-0.0164100524,0.00731273626,-0.223457597,-0.293972069,-0.195578949,-0.406697467,-0.127826409,0.683922503,0.273449605,-0.212863294,-0.986653827,-0.591909716,-0.088398896,0.0643826096,-0.339118821,2.48582951,0.158287322,-0.287011794,0.400520897,0.270149633,-0.561275025,0.439600835,-0.364704972,0.285429297,0.128597793,0.312883462,0.194408958,-0.0953186376,0.00106336721,0.0407744895,0.234537992,-0.00846540529,-0.335599635,0.219580746,0.6672816
4612,0.3539630910857029,139,8,-0.07285242,0.76834677,0.4648848,0.38573433,0.18262393,-0.03572836,0.12191245,-0.63880755,-0.2408271,0.07538069,-0.14807561,0.47900075,-0.58377095,-0.30071688,0.01981952,-0.06034767,-0.04462585,-0.23122931,-0.33370347,-0.19851982,-0.40053012,-0.1594101,0.67911923,0.31502323,-0.22516386,-0.9564724,-0.49106157,-0.11082448,0.05896081,-0.30955371,2.49841176,0.15102439,-0.26476987,0.41288763,0.24784286,-0.57559339,0.45140346,-0.36261376,0.31719994,0.10761135,0.44946122,0.20250749,-0.09490347,-0.03127959,0.02815615,0.31648811,0.01223088,-0.34296449,0.30247676,0.73615924
