id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
3872,1.031944602481457,-0.8654156917711725,0.09858743914818449,-0.5213917848518125,1.1177617607942125,0.9515289477567581,-0.5037341877865384,0.32598071427324743,0.8409304108766437,-1.0195881006413903,0.9652548724221304,-0.09044638556428769,1.2546829191217053,1.1197926946685242,0.6467820125045697,-0.5592162423634165,-1.5171280379181253,-0.055658830936038434,-0.2453444249507843,-0.25742921994332013,-0.3267895835554363,-0.5287051241179236,-0.808901699710348,-1.176845780207254,0.8069551586684095,1.1901973652038835,-0.4564216921797122,-0.11535498639275776,0.3294631714993839,1.2477514772904577,0.9949006337082977,-1.012960848215764,0.9063857034548688,-0.5688528074348022,1.2147604921217914,0.5167681380661082,-0.36759003060467044,-0.2806546146958907,0.43461528069120875,1.1383229347327548,-0.9586468362675455,0.5825275891576251,0.38921995349596816,-0.7093314256667935,-0.7420235732695872,0.6672483628085293,-1.6877478701502977,-1.2040055305073074,-1.5241388149121127,0.10616213972327809,0.09921836136729353,-1.248869948892086,0.2209702677170351,0
3878,1.031944602481457,-0.8654156917711725,0.09858743914818449,-0.5213917848518125,1.1177617607942125,0.9515289477567581,-0.5037341877865384,0.32598071427324743,0.8409304108766437,-1.0195881006413903,0.9652548724221304,-0.09044638556428769,1.2546829191217053,1.1197926946685242,0.6467820125045697,-0.5592162423634165,-1.5171280379181253,-0.055658830936038434,-0.2453444249507843,-0.25742921994332013,-0.3267895835554363,-0.5287051241179236,-0.808901699710348,-1.176845780207254,0.8069551586684095,1.1901973652038835,-0.4564216921797122,-0.11535498639275776,0.3294631714993839,1.2477514772904577,0.9949006337082977,-1.012960848215764,0.9063857034548688,-0.5688528074348022,1.2147604921217914,0.5167681380661082,-0.36759003060467044,-0.2806546146958907,0.43461528069120875,1.1383229347327548,-0.9586468362675455,0.5825275891576251,0.38921995349596816,-0.7093314256667935,-0.7420235732695872,0.6672483628085293,-1.6877478701502977,-1.2040055305073074,-1.5241388149121127,0.10616213972327809,0.09921836136729353,-1.248869948892086,0.2209702677170351,0
3880,-0.9516331668394495,1.0582111447487663,0.7674550806999105,-0.5213917848518125,0.5269520917338792,1.3186475535856625,1.3736214278369645,-1.6450317226310784,-0.09979333320741952,1.264937207148897,-0.18333799175463034,1.0459546883020383,0.9278426387503084,1.9877624337182327,0.6497421466654038,0.14353742217300436,-0.9144223043267142,0.9364052249347925,1.757878815537466,-0.09741386501975399,1.4166131424057917,0.46203464327346694,0.6720101142244224,0.9172661803172751,-1.2584428586309906,0.6331932579861047,1.6135493110481696,0.6097509854328917,0.8024097184841847,1.084704429037861,0.9857862794627892,1.1574609108373604,-0.027721872438439404,-0.23272439730661226,-0.6386534683095972,-1.5636567020372456,1.8955460302041898,1.8118482847126818,1.342405412040608,-0.6612505685812637,1.086729072607289,-1.561505489753682,-1.0878358040932594,1.440251749093487,0.44821845849695957,-1.1438884171447337,0.9566468747959683,1.4002172798705328,1.010255672948413,0.7797099175307666,-0.21417800953404934,1.3973513364743395,-0.5241803457419129,0
3881,-0.6801836014571394,2.2786090147722753,0.833327711205072,-0.5213917848518125,0.1724662902976792,0.8924382645166223,2.105925353017258,-2.3529926621483566,-0.5504643388489306,0.9586036497057231,0.09817732433641015,1.9846203768284076,0.9031966616565779,1.7707699989558054,0.5881985669195118,-0.1889400623342359,-0.6907775170488666,2.0669825925400294,1.9727818205103913,-1.3542017547932252,2.5584938123313696,1.3634518332516439,0.4455977398913278,1.7118346629652081,-2.346996797802595,0.643520748539856,1.7925859927817038,-0.10396938757747906,1.9502189914529853,2.09340821195557,1.9026246332051397,0.9015351430515353,-0.5497040425315826,0.6638655222652681,0.7160867198921183,-1.4028985806463317,2.718338162074744,2.4679060117037372,1.6510202879206843,-0.7563082567266095,1.509913073977006,-3.1495415133135163,-2.360349645525367,2.9330797943138798,0.29274969437987497,-1.9892890530576939,1.3195081041305718,2.7428054181096866,0.25792905466378524,0.6336001676476053,-1.0946005789393485,2.222450771057623,-0.18684472715238928,0
3882,1.421191254438057,-0.08260645514616823,-0.36861258710372646,-0.5213917848518125,0.3497091910157792,-0.24109995733862644,-0.672176241591525,0.40452322071867325,0.42371176620411605,-1.4836117218879799,0.547191183001938,-0.3487553468065244,0.42603925967300194,0.03483052085638849,-0.33414746404049833,0.2832592430113619,-0.5784828668469021,-0.38728558519109374,-0.9417515455001458,-1.2884641382653463,-0.35893280268970923,-0.6421417901489331,-0.6307548687153419,-0.06143703712461184,0.8049520589096517,0.1438708648496401,-0.7272257503686427,-0.10750503988441368,0.22999616911971613,0.8691717617540298,0.16273843030681806,-0.7642341484435587,1.2140636756744165,-0.3365053828405988,0.7629149456244243,0.6218931195004328,-0.448431919473445,-1.0849750570322874,0.17970952605355062,0.6212024683156613,0.5786993388154884,-0.12987963328813976,-0.10703727064517671,0.22454924684348634,-0.1462141763258705,0.4664584089486215,-0.5808750451670803,-0.008633926812032582,-0.8050399578156582,-0.824813202321173,0.5356451426938058,-0.7804294149543097,0.38509282852754945,0
3883,0.02158526560043391,1.1615406597150333,0.530316992363608,-0.5213917848518125,0.49741160828086256,0.9192069024382938,1.3912866231751584,-2.333080975190465,0.33792873723355826,0.6004260455735478,0.47992692786460206,1.450348594981314,1.0941721603367927,1.3367851294309512,0.6120273900184064,0.204164354877669,-1.113469399637992,0.9640630943479485,1.583408288835663,-0.2138792336328122,1.6483652375124898,0.27791778959643365,0.1415959455699822,1.402081719569701,-1.9804066983318085,1.569936036969846,1.3165153232620785,0.1449526394070317,1.2846875702259397,1.4107560654499747,2.0067106708482654,0.2597785481385575,-0.10581567498400786,0.671033675682792,0.4710613994300493,-0.9222427117345801,1.8282635910332055,1.8530754860532515,1.5148092539655091,-0.16774164410661777,0.34019966607432617,-2.572593697058967,-1.6349017989969132,1.6573096596803858,0.22216338445767386,-1.1404246517401366,0.2992846709636125,1.6526656279736278,0.049954404083538156,0.6789715710533061,-1.4410348212382473,0.8326821260260956,0.4158921974896239,0
3884,0.7344778375131411,-0.06491175658611875,-0.19359934633481107,-0.5213917848518125,0.5860330586399125,0.04779940375643202,-0.40203339081304973,0.3324799785341056,0.3739810386908697,-0.8519546673715824,0.18792015061528777,-0.2080147393023517,0.2605772656005949,0.6858078251436699,-0.25552256093480635,0.3546345915531614,-0.7811604276335166,-0.307968330379091,-0.5869812172221789,-0.8415740795083873,-0.34639295310666185,-0.547306301030528,-0.2886247837869607,-0.008318813578524037,0.9062710005740895,-0.1915255303476669,-0.38457836098948245,0.11659917174470624,0.014307829524341564,0.5196774523300374,-0.055245490570447024,-0.25377295687627177,0.9039750619684485,-0.5522130926124829,0.33329581000945196,0.30475831693770916,-0.1027777476665277,-0.9520207633594366,0.23375096795744021,0.41957317239576913,0.6399148192771468,-0.04218976413556801,0.17996135534107707,0.18863109856901628,0.20304516140016968,0.4004392149927326,-0.29993541447054894,-0.02702083421168352,-0.3186636831961074,-0.5672587297574652,0.7778813959036165,-0.5737210242804203,0.1945027416669064,0
3885,1.6563794134147343,0.19402460939942748,1.0126790587750019,-0.5213917848518125,-0.004776610420420786,-0.136936653368116,1.0051204840332946,-0.9982523635523471,0.4472004040329875,-1.167113832611601,-0.3600611850242354,0.7534535013511142,2.07247609862305,1.3367851294309512,1.5854443996074707,-0.2739701063462773,-0.49576614847528805,1.267649620903821,0.48918651307456457,-1.443284268962332,-0.0972563572334577,-0.8596154666688142,-0.4181861369896658,1.6531301118068342,-1.4412494832577103,1.3590119121925082,1.5070687786343238,-0.5804737602985657,1.5917603029202854,2.0899493623639707,0.7394943744046845,-0.1528961940515076,1.0361258024200075,0.11874957476225635,-0.4443169032378896,0.20400914070835643,1.196131785758014,1.5326190265752537,0.7020848884783724,0.06595483429743267,1.8825521812804713,-1.8783610696041166,-0.9934244042133954,2.7415683465781835,0.0963326895865178,-0.5208889369565405,-0.17514263087625845,0.7979556301579933,1.0226565141304438,-1.8755257813887625,-0.7434114030091546,0.4073162534967431,0.09663397126959153,0
3886,0.7160777480229905,1.6006592843042682,0.6301173743691071,-0.5213917848518125,0.37924967446879587,0.5119905065219152,1.7183952499850383,-2.3071305172382446,0.8346391287197019,0.23580069582268565,0.13652942577960353,0.7749848601565202,1.5072574404547547,1.5537775641933784,1.2995200237273883,0.46020322329747765,-1.3500130300927535,0.6029670355110064,1.7840909662165714,-1.0528342484220692,1.1003855557810338,-0.41146579699522207,0.9474587313128253,2.0769266556756945,-1.3950746786619332,1.5807850855924253,1.4442779483168677,0.21059464070487033,1.7201740367612324,2.3781940181104773,1.951805484022979,0.6113476426565819,0.6912824455303985,0.42556188620234137,0.20925601102911967,-1.1161858106298679,2.1378044230854107,2.265700651339436,1.1048920856502904,0.218984695719728,1.3720935742239382,-3.0344638286009147,-2.187372114618104,2.6856071569758964,0.6329357619525406,-1.1877531308572733,0.31816836283266964,1.7916846536937472,0.5145813760341469,-0.3211054929763552,-0.7259622582804889,0.913004004215579,0.6311770893278396,0
3890,-1.3915290138387022,-0.47807093171917775,-0.1432452870389355,-0.5213917848518125,-0.2706409614975708,0.8990449754286458,0.3880595289417147,0.21162636118378625,-0.5776178573867944,0.4317852125253592,-0.6172769650271407,0.27264550611687494,0.26843217984160633,0.03483052085638849,0.03341592437373573,-0.6972419535725279,-0.20196059725565854,-0.5995166629873311,0.48969108940004585,0.402199702351989,-0.31182092245961407,0.6892838621350066,0.7833459755809441,-0.36253044462828676,0.1203701225880976,-0.509427416982676,0.54492421599193,-0.6154409194966457,-1.0415183217394715,-1.2177917377030072,-0.5745790050820743,0.301558274845173,-0.7754130897798854,0.12659621324545522,-0.3094159771689023,-0.8181631337874382,-0.20809045516637167,0.17112762629267128,0.613361300691322,-0.6962554347300115,-0.7387320672774483,0.5434580501004072,0.662666537988419,0.29206093500843266,1.524566927505472,-1.234167413223332,0.9706331028678529,0.21818440811225756,-1.0101839301272524,-0.05586768181814306,0.21631441940051332,-0.3483325177093465,-1.1491413809310576,0
3891,0.7065693759328542,-0.20057805316651012,-0.4730764638272954,-0.5213917848518125,1.0291403104351626,0.2927306043450552,-0.6448485616958787,0.19738057395273229,0.48650626948265474,-1.0357306604016092,0.28944943521887684,0.20445099290910432,0.30340678200807614,1.1197926946685242,-0.5160601648713827,0.4024660107573245,-1.0676709296410027,-0.03564152363400395,-0.6581084892314085,-1.174352331371922,0.10294562353761694,-0.44032308038558104,-0.7668954732388167,-0.318303033506919,0.9447817713102685,-0.27365479198716836,-0.7617801362634742,-0.11360583219210692,0.1307766945865367,0.47350815990796863,-0.08271753663116828,-0.3242501311622476,1.2337995851251329,-0.7582961157710616,0.9258044095208555,0.5785696137328229,-0.14433136967321228,-1.1818112733116224,0.7079953437827496,0.40221941290107155,0.6508582506044915,-0.06373408473548832,0.3721287669922979,0.05464496592081201,-0.22797832857747907,0.7660481431573444,-0.4669450905160507,-0.10982351700004504,-0.8998144298898024,-0.12810305718694165,0.5555502346776701,-0.6375436177574748,0.2816001356177918,0
3898,1.2109197440699078,-0.24553492347611533,1.3757270383905214,0.5062499594422097,-1.4227198161652208,-1.683348865826069,-0.6505990083860335,1.0497203626317526,-1.8425443028670574,-0.822660138056132,0.9654769888397571,0.06383737774476123,1.050943652508455,-1.2671240877181742,0.5768364701847297,-1.854269678355923,-0.04831166241023258,2.239125203762453,-1.4236682925191952,-0.5030527556098372,-1.1128021654433644,0.3523153956636365,-1.7324621167297605,-0.42203598351222976,0.13077335610532645,0.5843427881757445,0.689885076950218,0.26356375154381123,1.018539441484491,1.210548486601884,-0.896142458706288,-0.45020626772747846,-0.8749419704427974,-1.1634402775265908,-0.7578022742576013,1.8659452132913301,0.2127495628216348,-0.8450979749078964,-1.4399364597422417,1.6596170967363009,0.4276926868052909,1.4955489903168628,1.373828285516211,0.12824780419421905,-2.1431548755674488,0.1270122051935286,-0.8762714869041751,-0.5859251101652122,1.3496838296396543,-2.233769801673268,0.2690353174731967,0.47240162558198046,0.32742912926927475,1
3902,1.8759151667486906,-0.2479484822526927,-0.5596611517800999,0.5062499594422097,-1.924908034866504,-0.8953425428669834,-0.5847063550778445,0.40749325830182986,1.109012819038345,-1.0582636392314337,-0.06660448115986836,-0.8437133788446731,-2.314887891271974,-0.83313921819332,-2.730151394259239,1.3046941171671835,1.4126701006197468,-0.8961578665924018,-2.1962155999103365,0.4787338410524328,-0.3354282270470682,-1.6291939184247555,-1.1793145693293796,0.5766654815966747,1.139842712073407,0.3712866603403974,-1.2497729060268365,1.8864474762400951,-0.25482507249935715,-0.29528659690008535,0.33322424204955137,-1.7199030830196245,0.2936101431980876,1.124049217922823,0.7209593852992817,0.8595113707183102,-1.2449212104650131,-0.24897037799913876,0.8549424672493295,-0.3791576623159129,0.21753586618659276,0.6556846673200535,0.6533414592937237,-2.378236066996625,-1.0100125335187338,1.1476769338014607,0.5354952325734706,-0.782753420012991,0.4201133894332007,-0.0654027695134926,-1.3030024431504905,-0.26093447835879346,1.20292003642438,1
3909,1.5337724202574907,-0.9998420816859487,0.1927178569470803,0.5062499594422097,-1.481800783071254,-0.44784164424570166,0.4641369566820431,1.9898787566265355,0.6592407677979278,-1.7861517562486258,0.48229032448371334,0.28545748235979496,-0.24943522704489504,0.03483052085638849,-0.2846357780877213,-0.34722677207632774,-1.0539832743641322,1.1524696514925465,-1.2755544495544409,-0.8042733961507539,-0.25539960366636916,0.350025371796541,-0.8562827965403286,-0.8893904643213937,2.069460893629378,0.45905671323943104,-0.8095832523153182,0.5685149434277386,0.23008197877316522,1.6898141213773121,0.46802899024255873,-1.0492304958547052,-0.09455420652651145,-0.8618541392477138,1.2875175703764112,1.966262010551691,-0.6648065023158817,-1.1250367878625245,-0.8071795397306707,1.790090925701576,-0.11150127234228577,1.1702087620791255,0.36840014260255666,-0.3591313968111582,-1.149722551861424,1.7222267920779624,-1.739803559405324,-1.5028121201528473,-0.015427110027812347,0.19722803612002174,0.18741958436215592,-0.6049304053351825,1.735325874250918,1
3910,0.12115617830282381,-0.3095721590316181,0.4233134150962692,0.5062499594422097,-1.4227198161652208,-0.4891046829684907,0.24344154025596346,1.621446707054759,-0.6853728953848135,0.09586062490206786,0.26254152498902944,-0.32365550325191766,-1.8323565173737553,-1.2671240877181742,-1.7216335015581097,0.39448555856268086,1.2558225886297871,1.198376828047414,-1.1724404891290257,-0.10866649536290315,0.12776126024376638,0.8783057556660515,-1.0792135703043269,-0.7166991324798453,1.016976527672564,-0.5487481809816838,-0.472718122893138,1.069906239191652,-0.6374705320053483,-0.2277377266737718,-0.6778451924707896,-0.5335289848980852,-1.529965749696502,0.02250434109410992,0.34529044027589484,0.6369640731626798,-0.7673794276302792,-0.3585296538606222,-0.2715308342485554,-0.23261000022337827,-0.01514283244428062,1.5424730007218275,0.6139246865827911,-0.8484017328700935,-1.2569272117699242,0.4354210038637597,0.5259809292637718,-0.6846414267976316,0.8064544997420626,-0.0018125061324366452,-0.8395818241376718,0.6967176343652526,0.21959055735091298,0
3912,0.675076718894693,-1.3126298341940803,1.133197001112038,0.5062499594422097,-0.7137482132928208,-0.7598822016243181,0.45361315870033814,0.4749396833931723,-0.2872186160923886,-0.11397608361399386,-0.28008855853640413,0.164010089877857,-0.054029448512174304,-1.0501316529557472,0.903730690005543,-0.24280559033884302,0.6934975872178983,1.3685685842347095,-0.5510864875408595,1.5833882735653164,-1.3591692227515164,-1.1298046688255912,-1.179882355705037,0.6791315501496107,-0.1505547236089866,0.9660070367697564,0.8460033398708907,0.7788873287910894,-0.3383512815651153,-0.3875519914011252,-0.46727921472734674,-0.48885638883413185,-0.8508488397895902,0.07667409769236634,-1.4852110157684677,1.1873822297735965,-0.22732536210814897,0.4341671884542851,-0.5657228463761746,0.3080112062076511,0.26829052699259703,0.6464478927947139,1.236611326584241,-0.1328986634884451,-0.6795350427183225,0.8972882763190543,-0.4215593313314912,-1.021005117388192,2.4175723960023143,-1.5651100655325536,-1.5647911168689335,0.027214708258666252,0.22972651590807788,1
